ID;URL;Titolo;Contenuto;Label;Predicted_Claude;Predicted_Lama;Predicted_ChatGPT;Predicted_BARD
112;/GUCOCO-dinchiostro-Compatibile-Expression-WF-2850DWF/dp/B08VGCTL1B/ref=cm_cr_arp_d_product_top?ie=UTF8;Spedizione veloce ma...;Spedizione veloce ma... che la powerbank. Per il porta cellulare ottimo. Molto facile da usare avere un prodotto che ha una batteria della batteria. Il prodotto è molto utile per chi come me con il suo lavoro. Consigliato Ottimo prodotto si adattatore e non più sul mercato). Si è trovato bene la musica in maniera molto buona qualità del taglio con la fascia di utilizzo;1;0;0;1;0
113;/HYCHIKA-corone-Multilama-cartongesso-truciolato/dp/B09CPT3PG3/ref=cm_cr_arp_d_product_top?ie=UTF8;Difetti strutturali;Difetti strutturali e la casa in cui una scatola che non ha una micro SD di tutto si sentono molto buona qualità dell'app. Consigliato. Perfette Ottimo rapporto qualità prezzo Cuffie bluetooth e facile da usare e ben fatto si può pure vedere la durata della batteria! Ho acquistato questa cassa con questa batteria per un ottimo prodotto. ;1;0;0;0;0
114;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;CUFFIE BLUETOOTH 5.1;CUFFIE BLUETOOTH 5.1 led l'acqua. Non mi ha il suo lavoro in casa! Ottimo rapporto qualità-prezzo in cui ho acquistate per mio fratello dopo che non ho comprato questa ben fatto al telefono si è molto bene e non mi trovo bene sia la zona ad un powerbank. I le chiamate. In conclusione;1;1;0;0;0
115;/GEEETECH-PETG-Filamento-Spool-Stampante/dp/B08BZPZRFK/ref=cm_cr_arp_d_product_top?ie=UTF8;Non tra i migliori petg ma comunque ottimo per qualità prezzo;Non tra i migliori petg ma comunque ottimo per qualità prezzo Molto comodo e non mi ha il momento. La qualità è molto bene e si può usare e l'acquisto! Ottimo prodotto ha una bella di ricarica con una facile da usare. Con altre attività senza la batteria. L'ho usata immediatamente. Ho acquistato queste cuffie bluetooth di aver fatto io mi;1;0;0;0;1
116;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;non proprio soddisfatto...;non proprio soddisfatto... che ho un po'app è la durata della batteria in casa. Ottimo prodotto mia da usare e mi ha molto soddisfatto! La qualità del suono è molto comoda con un prodotto e così si sentono benissimo con tutte le mie (un in più si può pure vedere i capelli a tutti gli ho trovato per me un touch che lo ho utilizzato con le chiamate e ben fatto;1;1;0;0;0
117;/Auricolari-Bluetooth-Bluedio-Ei-Controlli/dp/B08KFK2VSX/ref=cm_cr_arp_d_product_top?ie=UTF8;auricolari bluetooth Bluedio;auricolari bluetooth Bluedio. In più non è il suo lavoro in modo i miei benissimo con un powerbank. Il prodotto è molto bene e non ho provato a chi come me ottima qualità prezzo senza dover la qualità-prezzo... Ottimo rapporto qualità del materiale di ricambio e l'ho trovato molto preciso. Molto facile da portare in particolare la casa. L;1;0;0;1;0
118;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Pratiche;Pratiche ma molto soddisfatto che si vede che è molto buona le chiamate e si presenta in cui con un po'uso ad una powerbank. Ottimo prodotto per l'interno della batteria Ottimo rapporto qualità prezzo Cuffiette Bluetooth di ricambio. Molto comodo da usare e prezzo del sole. Ho acquistato questa cassa per la musica in particolare mi ha una scatola;1;1;0;1;0
119;/Bicchiere-plastica-Microonde-colazione-BPA-free/dp/B098KDGL3J/ref=cm_cr_arp_d_product_top?ie=UTF8;Potete essere migliore;Potete essere migliore a circa ha un po'interno di diverse modalità di ottima qualità. La spazzola ricarica ma anche la console al telefono. Per il montaggio è sicuramente un cavetto led è possibile collegarla alla tv con HDMI la Switch Lite non ha la codifica per la trasmissione video come la versione base ma la fruibilità della console è notevolmente migliorata. L';1;1;0;0;0
120;/iVoler-Compatibile-Installazione-Protettiva-Protezione/dp/B09B4MJ9H3/ref=cm_cr_arp_d_product_top?ie=UTF8;Qualità prezzo super ok;Qualità prezzo super ok e mi ha problemi. La è molto comoda per chi come me lo consiglio di ottima qualità del materiale che un powerbank. Ottimo prodotto da collegare l'ho usato in maniera qualità prezzo con una bella luceta e a cui si può pure il design e posteriori tengono in cui era molto semplice da usare una volta ho utilizzato. Le lampadine da;1;0;0;1;0
121;/Bicchiere-plastica-Microonde-colazione-Supereroi/dp/B08Y83PYND/ref=cm_cr_arp_d_product_top?ie=UTF8;Sembra un giocattolo;Sembra un giocattolo. Ottimo rapporto qualità prezzo. Le istruzioni si presenta in dotazione e non mi sono molto bene sia per chi come me ottimo prodotto è sicuramente in modo molto semplice e con la qualità. Consigliatissimo Molto comodo da usare e ben fatto ad una settimana di durata della batteria! Si può fare con un po'ho usata una scatola che si possono svolgere con;1;1;0;1;0
122;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Credevo ottime  ma dopo 3 mesi non funzionano più!;Credevo ottime  ma dopo 3 mesi non funzionano più! Per chi è ottima qualità prezzo. Ottimo prodotto è molto resistente al telefono. Inoltre si può usare e con l'intensità. Molto comodo da utilizzare e devo dire che ha un buon prodotto come regalo per chi ne ha una batteria che mi trovo molto robusto con un bel design..ho presa per ogni punto di fare foto sia la;1;1;0;0;0
123;/iVoler-Compatibile-Installazione-Protettiva-Protezione/dp/B09B4MJ9H3/ref=cm_cr_arp_d_product_top?ie=UTF8;Strumento di installazione non incluso;Strumento di installazione non incluso fare foto. Fa il suo dovere Ho acquistato questo epilatore un po' scettica per sostituire quello che avevo acquistato qualche anno fa. Il prezzo fa pensare che non sia un suono è ottima qualità prezzo con un buon prodotto e si presenta molto bene ma in maniera precisa al suo lavoro. Le ho utilizzate per ogni punto a contatto con la pelle ed è possibile regola;1;1;0;1;0
124;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Buono ma non per correre;Buono ma non per correre. Il prodotto che ha la batteria è di ottima qualità-prezzo. Ottimo prodotto è molto bene. La qualità prezzo. Consigliato e devo dire che si può un comodo da usare l'uso che ne sono rimasto molto soddisfatto dell' impermeabile e sotto un'ho usata una settimana fa sport e la qualità del taglio con tutte le mie.;1;0;0;0;1
125;/Borraccia-plastica-Bottiglia-beccuccio-retraibile/dp/B09L8LP95D/ref=cm_cr_arp_d_product_top?ie=UTF8;non è quanto ordinato;non è quanto ordinato in modo con un po'bank. La batteria in casa. Consigliata Ottimo prodotto è molto bene e nel momento si può usare l'acquisto a chi non ha stupito e veloce e la batteria si sentono molto semplice da usare ( lavoro. Ho acquistato questa catena luminosa di ricambio per chi ha un prezzo. Facile da installare e compatta sta senza problemi o;1;0;0;0;0
126;/Jamswall-Fluttuante-Giocattoli-Ricaricabile-Giocattolo/dp/B09G6KRHPS/ref=cm_cr_arp_d_product_top?ie=UTF8;Pessimo!!!;Pessimo!!! leggere molto i file fotografici ma parliamo di dimensioni importanti (ciascuna foto pesa in media 15MB). Non mi è dato sapere con certezza estrema quale sia la causa se l'Hub o la pennetta che essendo una 2.0 ha una velocità di trasferimento molto più lenta. Forse con una 3. È non avrei avuto questo intoppo. Le dimensioni non sono contenute;1;1;0;0;1
127;/Bluetooth-Dascert-Auricolari-Impermeabile-Cuffiette/dp/B09GPJ5D4V/ref=cm_cr_arp_d_product_top?ie=UTF8;Altra cineasta difettosa;Altra cineasta difettosa in modo avere lo consiglio. Ottimo rapporto qualità prezzo e mi ha un po'originale. La batteria per usb per chi ha problemi. E'interno della batteria ha due giorni è molto comodo e facile da usare e non ho provato a tutti iPadine di carica per il taglio con la qualità che sono molto utile e i capelli e la durata;1;0;0;1;0
128;/PIPERINA-Curcumina-Antinfiammatorio-Antidolorifico-Antiossidante/dp/B07NS9WVN6/ref=cm_cr_arp_d_product_top?ie=UTF8;Buono;Buono di carica sia per la casa. L'app è facile ed intui non ci sono presenti le cuffie di più dalla frequenza e il telefono come me ottimo prodotto ha la possibilità di ricevere notifiche direttamente sull'orologio avendo la comodità di non è un prodotto: La qualità prezzo Molto comodo ed è strepitoso e comodo per monitorare gli allenamenti. Si indossa molto bene e si;1;1;1;1;1
129;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Riconsiderazione su Cuffie Bluetooth 5.1 Bassi Potenziati  Auricolari Sport Senza Fili IP7;Riconsiderazione su Cuffie Bluetooth 5.1 Bassi Potenziati  Auricolari Sport Senza Fili IP7 in casa. Molto facile da usare e l'acqua. Un consiglio a casa! Ottimo rapporto qualità prezzo Consi ottimo prodotto Il prodotto è presente una buona qualità del suono in cui non ho trovato bene. Pro: - La qualità-prezzo;1;0;0;1;1
130;/Mascherine-Certificate-Certificatore-Italiana-AFFIDABILE/dp/B09KJC64TC/ref=cm_cr_arp_d_product_top?ie=UTF8;Mascherina Fpp2 di buona fattura;Mascherina Fpp2 di buona fattura. Anche la qualità del suono è possibile un po'app e molto bene. Consigliato. Ottimo cuffie bluetooth ottimo come me sono rimasto molto comodo da usare e l'è un ottimo prodotto Il prodotto per chi ha una buona ed è molto utile e la durata della batteria che si può essere perché le chiamate e poco quindi;1;1;0;1;0
131;/NHEIMA-Dimagrante-Contenitiva-Modellante-Bodybuilding/dp/B0771H32SX/ref=cm_cr_arp_d_product_top?ie=UTF8;Fascia;Fascia. L'istallazione è super veloce si tratta di avvitare lo stelo alla base e collegare il cavetto alla tv o direttamente se è a vite oppure con l'adattatore fornito insieme alla spina USB al televisore. Quando 'ho collegata come si vede dalla foto appoggiata sul bidone dopo che gli ho fatto la scansione sono rimasto sorpreso. Si vedono i canali D;1;1;0;1;1
132;/Coperta-Morbida-Bambini-Spiderman-Supereroe/dp/B09JKJDRNP/ref=cm_cr_arp_d_product_top?ie=UTF8;Rifiniture pessime;Rifiniture pessime non ha un ottimo prodotto. La consiglio di buona qualità prezzo è molto bene. Ottimo prodotto è davvero soddisfatto della batteria e si presenta in modo molto comoda per ogni tipo di lavoro da usare e la qualità-prezzo... Le ho provato a cui devo dire che fa sport e con un buon acquisto ha subito. Facile da montare e soprattutto molto buona potenza e;1;0;0;1;0
133;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Acquisto sbagliato .;Acquisto sbagliato. Sono rimasto molto contento l'interno e con un pò di luce e mi ha un cavetto alla tv o per la durata della qualità del suono è molto buona. Ottimo rapporto qualità prezzo Consigliato. Le cuffiette di ricambio e la barba di ricaricabile tramite un po'altro da poco ho un iPadine sono presenti 4 giorni e;1;1;0;1;0
134;/Lampade-12000LM-BEAMFLY-Lampadine-Bianco/dp/B08RF2P3ZT/ref=cm_cr_arp_d_product_top?ie=UTF8;Ottimo per abbaglianti;Ottimo per abbaglianti. Ottimo rapporto qualità prezzo. Molto comodo da usare e molto bene. Il prodotto è leggero e ben fatto in cui si presenta molto comoda con l'acqua. Le ho provato ad una scatola che ha una buona durata della batteria si può scegliere per un design è molto comodo per chi come me con un buon prodotto per ogni punto di vista sia per us;1;0;0;1;0
135;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Auricolare ottimo microfono mediocre;Auricolare ottimo microfono mediocre in casa. Consigliato Ottimo smartwatch la durata della batteria molto utile ma mi è molto soddisfatto! La qualità del prodotto e bello da usare e si può utilizzare e la batteria ha una buona potenza. L'ho usata diverse modalità di ricaricabile con una volta per chi ha un buon prodotto che permette di piccole. Ottimo rapporto qualità prezzo;1;0;0;1;0
136;/PIPERINA-Curcumina-Antinfiammatorio-Antidolorifico-Antiossidante/dp/B07NS9WVN6/ref=cm_cr_arp_d_product_top?ie=UTF8;Buon prodotto;Buon prodotto e di un po'aria. Consigliato Ottimo dispositivo è molto bene. In più e sembra all'interno della batteria per i cuffie bluetooth in cui non mi ha stupito in particolare la batteria che ha un ottimo prodotto che si può pure il suo lavoro. La qualità del taglio con i capelli in modo molto semplice e per le chiamate. Le canzoni;1;0;0;1;0
137;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Durate Poco;Durate Poco fare che ha un po'app perché un telefono o fare foto. Ottimo rapporto qualità prezzo Le cuffie della batteria della confezione senza alcun tipo di queste! Le ho trovato ho prese senza grandi ricerche. Mi interessava che fossero leggere una buona durata e che ne sono rimasto piacevolmente sorpreso. Molto facile da usare l'ho usato per il mio smartph;1;1;0;1;1
138;/Bicchiere-plastica-Microonde-Bambini-colazione/dp/B08Y84ZH8P/ref=cm_cr_arp_d_product_top?ie=UTF8;Insoddisfacente;Insoddisfacente che sono molto buona la macchina. Il prodotto è l'app. Ottimo rapporto qualità prezzo Ho acquistato questa cassa del suono molto bene senza problemi e molto semplice da usare. Le ho provato ad una scatola si può essere utilizzata con un prodotto ha diverse modalità di questo prodotto per ogni punto per chi ha un prezzo. Facile da montare e i capelli in maniera semplice;1;1;0;1;0
139;/Telecamera-Microcamera-Videocamera-Sorveglianza-Rilevamento/dp/B09CKQX39N/ref=cm_cr_arp_d_product_top?ie=UTF8;Ottima videocamera  ma...;Ottima videocamera  ma... bene e con un telefono. E'è un po'ho usata diverse. Il prodotto è sicuramente di ottima qualità del suono. Molto per l'aria ed ha un buon prodotto con i capelli e non si presenta in più occasioni per chi come me trovo bene nel mio è semplice e quindi io lo consiglio. La qualità prezzo con la fascia di utilizzo;1;0;0;1;0
140;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Non collegabile su tablet huawei.;Non collegabile su tablet huawei. La batteria è facile da collegare l'acquisto. Ottimo prodotto è leggero e della batteria della qualità del suono è molto soddisfatto dell'aria ed ho prese senza grandi ricerche. Le cuffie da usare e si può scegliere sia un prodotto utile anche per un buon prodotto che è un prezzo lo consiglio. Cuffiette di tutti;1;0;0;0;0
141;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Dopo neanche un mese di utilizzo i due auricolari si dissociano fra di loro e non si associano più;Dopo neanche un mese di utilizzo i due auricolari si dissociano fra di loro e non si associano più e con l'acquisto. Ottimo rapporto qualità prezzo la consiglio. Consigliato Ottimo prodotto è molto utile! F per i miei dispositivi bene sia un ottimo prodotto utile per usb ben fatto in modo molto buona qualità del taglio con tutte le mie e;1;0;0;0;0
142;/ESR-Trasparente-Compatibile-iPhone-allIngiallimento/dp/B099JYW3H4/ref=cm_cr_arp_d_product_top?ie=UTF8;Sembra un buon prodotto  ma...;Sembra un buon prodotto  ma... Il suono è molto bene ad un ottimo prodotto si può la macchina che si trova il suo lavoro. Ottimo rapporto qualità prezzo lo consiglio a casa e molto semplice da usare e devo dire che mi trovo molto preciso e si vede a chi ci sono rimasto piacevolmente sorpreso! La luce e quindi non ha una molto utile per la musica per chi tre senza;1;1;0;1;1
143;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;Pessima confezione;Pessima confezione a leggere i file fotografici ma parliamo di dimensioni importanti (ciascuna foto pesa in media 15MB). Non mi è dato sapere con certezza estrema quale sia la causa se l'Hub o la pennetta che essendo una 2.0 ha una velocità di trasferimento molto più lenta. Consigliato. Le dimensioni non sono contenute o comunque su un powerbank su una;1;0;1;0;1
144;/Lampade-12000LM-BEAMFLY-Lampadine-Bianco/dp/B08RF2P3ZT/ref=cm_cr_arp_d_product_top?ie=UTF8;NOn compatibile con Fiat Punto Evo;NOn compatibile con Fiat Punto Evo lo consiglio a casa per il suo lavoro in modo ottimo rapporto qualità del taglio. Ottimo acquisto mi ha mai cuffie migliori di queste! Sono molto semplice e non mi trovo molto bene e ben fatto la batteria ha una buona qualità prezzo Molto bene sia per un powerbank. Facile da usare e i capelli in maniera semplice;1;0;0;0;0
145;/Bicchiere-plastica-Microonde-colazione-BPA-free/dp/B098KDGL3J/ref=cm_cr_arp_d_product_top?ie=UTF8;Sembra un giocattolo;Sembra un giocattolo. Ottimo rapporto qualità prezzo. Le istruzioni sono anche in dotazione e non mi sono molto bene sia per chi come me ottimo prodotto è leggero e l'è un powerbank. Per ora la qualità del materiale è buona ed i miei protettiva a tutti. La cassa di batteria della batteria in maniera molto semplice e possibilità di questo prodotto. Devo dire che;1;0;0;0;0
146;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;Un po'piccole;Un po'piccole come tutte le cuffie senza nessun in mezzo Ottimo rapporto qualità prezzo Molto Ottimo e utile. Fa molto soddisfatto dell'acquisto a questo momento. Le ho prese senza grandi ricerche. Molto facile da usare e ben fatto che ha una buona durata della batteria è molto buona qualità-prezzo quando farò i capelli con i miei dispositivi che è;1;0;0;1;1
147;/Bluetooth-Auricolari-Microfono-Incorporato-Impermeabili/dp/B08B679LJP/ref=cm_cr_arp_d_product_top?ie=UTF8;DURATA 32 GG;DURATA 32 GG che sono anche in casa. Fa il suo lavoro in modo tipo di ottima qualità prezzo Perfette un po'acquisto! La qualità del suono è collegare l'acqua. Le ho provato ad una confezione ci sono molto comoda da usare e si presenta molto buona e la durata della batteria per chi ha una buona. Molto facile da montare e iPadine sono;1;0;0;1;0
148;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;sembravano ottime...;sembravano ottime... e lo ha voluto in maniera per la zona a casa. Consigliatissimo Ottimo rapporto qualità-prezzo. È ottimo prodotto è molto comodo e facile da usare e anche un taglio di qualità dell'acqua. L'originale. Ottima qualità prezzo Molto comodo il cavo per chi ha una buona pompa. Le cuffie sono molto bene e si;1;1;0;1;0
149;/Bluetooth-Auricolari-Microfono-Incorporato-Impermeabili/dp/B08B679LJP/ref=cm_cr_arp_d_product_top?ie=UTF8;Male male;Male male lo ha un po' e la confezione è molto comoda o soddisfatto di ore. Ottimo prodotto qualità del suono è davvero perfettamente e si può usare. Consigliata per l'acqua. Le ho provato ad un prodotto che con un ottimo prodotto ha una buona durata della batteria di lavoro e riesce a tutti i capelli in maniera molto bene ad ogni aspettativa e soprattutto comoda con una scatola;1;1;0;1;0
150;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Cuffiette che valgono ciò che paghi.;Cuffiette che valgono ciò che paghi. Il suono non ha un ottimo prodotto nel tempo e mi trovo bene. Ottimo prodotto è molto buona qualità. Facile il suo lavoro in cui si sentono bene senza nessun problema con una bella da usare e ben fatto in modo molto utile e la durata della batteria per chi come me con le mie. Le cuffie si presenta molto comoda;1;1;0;1;0
