ID;Title;content;label
1034; Excellent product; good material for those who are starting to enter the world of 3D printing. Compared to the classic pla it certainly has better mechanical and heat resistance, the printability however remains the same as easy as the pla. Inside the package it is there is also a practical airtight bag to store the filament away from humidity. the only flaw is excessive stringing which can certainly be resolved easily. excellent adhesion, no problems even with a bed that is not perfectly levelled.;0
1035;Too much post processing;"the filament paid ""little"" but it wasn't worth it in fact the filament leaves a lot of threads (I tried everything: retraction up to 8mm coasting wipe etc) and a lot of post-processing is needed.come resistance is fine also the accuracy in the diameter of the wire is within the declared limits.";0
1036;Not among the best PETG but still excellent for quality/price;I bought this filament mainly for the attractive price and it turned out to be quite good but the quality of the material is not the best if you are looking for resistance and maximum adhesion of the layers. the printed pieces are less solid than I expected.;0
1037; Characteristics not of PETG; filament with characteristics very far from a real PETG, just touching it with a little pressure breaks. leaving aside that to print it I had to set temperatures at 250 extruder and 90 plate.;0
1038;Good petg. Excellent grip; good product, it takes a while to find the right setting. it must be printed hot and slow but the result is excellent. it lines up a little like the whole petg. the black is shiny and silky. fabulous adherence to the plate.;0
1039; PETG green difficult but ok; it took me a while to get good results but in the end I managed to print it. the first problem is the impossibility of obtaining bridges and I couldn't even print the crossed zig zag filling. I solved it by activating the ventilation and I am therefore forced to keep it on. The second problem is the excessive leakage of material on the edges, creating those annoying swellings that created problems for me for the type of project I was printing. I tried varying the temperatures and activating linear advance from the firmware but I didn't like the results. therefore I had to act on the jerk, which I didn't want to do given the lack of robustness of the printer. but I still solved it (more or less) like this. Third problem it still doesn't stick to glass if I don't apply at least a drizzle of lacquer. Fourth problem is the stringing but it's the characteristic of PETG so it's there. Overall the rating isn't bad because I got away with using a little more head, the color faithfully complies with the description and the strength/adhesion between the layers did not disappoint me. In the photo there are some sharp edges that I printed as a test to point out that with the jerk at 30 mm/s, all in all it didn't do a bad job. good prints!;0
1040; first PETG with alfawise u30 pro;" ""I have used and continue to use many types of filament, including those from other brands. Greetech's PLA is a """"safe haven"""" easy to print with good adhesion, excellent print quality and mechanical characteristics that do not absolutely makes me regret more expensive and ""designer"" filaments. Highly recommended!""";0
1041; Power q20 pro headphones; just tested but it seems in line with my expectations. It looks premium and well looked after. The sound is good at least for the type of in-ear headphones. The system messages are not very audible in my opinion. you need to find the right ear tips for your ear canal so that the sound pressure is adequate but at the expense of the perception of external noises so be careful when using them on a bike or for jogging as you would be isolated from the world :). pairing with the my note10+ and also with the gala pery watch but not with both at the same time (you need to redo the pairing). the charging base has a small display that shows the percentage of battery remaining but I don't think it can act as a power bank. 4 stars and not 5 because the seller's policy pushes the review with the promise of a shopping voucher and this... leads to overestimation. the product is good for the price range and should not be sponsored in this way.;0
1042;Good for the price but....;"I bought these earphones because I needed headphones to go running while I was on holiday, mine stopped working. I normally don't listen to music but podcasts. The pros were :- the battery is very long - the case shows the percentage of charge of its battery and with LEDs the charge of the single earphone - satisfactory audio for the price. but I listen to podcasts for music they don't seem very balanced - volume with buttons on both earphones. I think it's very convenient that they are not touch-sensitive. - once the position has been found, they stay firm there is no risk of them falling. - they do not isolate from the surrounding environment. Cons: - the material of the case and earphones is made of ""cheap"" plastic, for 25 euros anyway... - the instructions are written in a very small font that is barely readable. - the earphones speak like all those of this type but you can't understand what they are saying it seems English but with a pronunciation incomprehensible. at the moment I was only able to understand the power on"" - the other indications were not - the left earphone tends to lose connection. it happened to me about 50% of the outputs (at the moment about twenty) sometimes it recovers it on its own but sometimes you have to turn it off and on again near the mobile phone. very cons: - the volume keys """"dance"""" a bit. when you walk or ride a bike there are no problems but when running you feel them hitting their seat with every leap so you continue to hear: stec stec stec stec with every step. after the first 100 meters I wanted to throw them straight away then I tried positioning the earphones differently, it only manages to reduce the problem, making it almost bearable but not eliminating the problem. I'm considering whether to give them back or try some type of hack. in summary: ok for everything but not for running.""";0
1043;Defective product;I guess I was unlucky. I purchased these headphones at a discounted price via Amazon warehouse, convinced by the good reviews and the many testimonials that presented them as excellent earphones with good noise cancellation. in my case the only thing that was canceled was my voice: my interlocutors always said that they felt distant at a very low volume while even the slightest surrounding noise (such as my own steps) was deafening. and honestly I didn't find them that comfortable: ok I have a strange left ear (I can't use in-ear earphones due to an anomalous shape) but after just 20 minutes I already had pain... in the right ear which would be the one normal. disappointed very disappointed. obviously I will return them.;0
1044; after 3/4 months they no longer charge; I have purchased these headphones twice because they are comfortable, the sound is discreet and they don't cost much. However, the problem is always the same. after 3/4 months from their purchase with a weekly use of 3/4 days for 1 hour of running they begin to experience problems with charging. the first few times or moments in which they recharge or others in which the charging does not start and then dies completely. It's a shame because as a product it's not bad but the duration is really limited.;0
1045;Donerton T12 - Defective right headset or right side magazine? Only hypotheses.; the headphones in question delivered to me a few hours ago by the Amazon courier unfortunately have a serious defect which I personally am not able to identify but can only hypothesize. the article in question which although aesthetically and structurally well made and of very large dimensions contained does not allow me to perform normal pairing. In fact, pairing with the smartphone occurs quickly but only with the left earphone while the right, despite every useful attempt and following the seller's instructions for resetting them, does not show any sign of life so it does not pair either with the left earphone or consequently with the cell phone. as if it were completely non-existent. I would like to point out that before proceeding with charging and subsequent pairing with the mobile phone, I removed the tiny films covering the contacts located at the base of each earphone.;0
1046; Bluetooth headphones; update 08/10/2021 after writing the original review (the one below) I managed to find a way to recharge the faulty headphones using paper shims to hold them in place. unfortunately the problem recurred the same for the other headphones. furthermore, after a while the volume buttons on one of the headphones no longer worked and furthermore there were continuous disc failures (continuous power on and power off). for a couple of days the headset has been practically blocked with both the red and blue lights flashing continuously and there is no way to turn it off or put it on the phone... conclusion: I threw everything away. Terrible purchase not to be missed. never repeat again...******************************************** ****************************initially immediately after purchase I must say that I was quite satisfied with it: decent audio quality, ease of use and good Incoming and outgoing audio quality during phone calls seemed more than satisfactory when compared to the purchase price (25 euros). Unfortunately my satisfaction with this purchase didn't last long. in fact, after just over a month of use a very annoying problem arose. in practice one of the two headphones (the left) does not make good contact when placed in the charging box so it constantly attaches and detaches and does not recharge. you have to waste half an hour to find a stable enough position so that the headphones can turn off and go on charging. naturally this problem also makes it impossible to transport it for example in a bag because the cap could easily lose contact with the tips and therefore be activated and deactivated continuously. which is why I do not feel like recommending this product and I will contact Amazon directly as soon as possible to find a solution to the problem.;0
1047;Comfortable but not working after only 10 days;the headphones are comfortable and feel relatively good for their price but after about ten days one of the two headphones stopped working. Both, like the base, are charged but there is no way to make it work despite being connected to the phone. Unfortunately I will pass on the return, which is a real disappointment more than anything else because in terms of comfort in the ears they are excellent. but after just ten days they cannot stop working.;0
1048;Not to buy;but please 26 thrown away I bought them to go running and they didn't work well only 3 times in the last few days they were disconnected and they don't work together anymore or the d for or the s for but there's no way to make them work together. The saying that those who spend more spends less is true! now I will have to look for a serious and certainly more expensive product but it will be worth it rather than these rip-offs!!!;0
1049; verified purchase; half satisfied, however, I recommend the purchase even if you shouldn't expect many demands. I'll start by saying that the voice connection to access calls or with the telephone assistant is missing... the headphones answer you in Chinese and if someone he calls you he only tells you the number in English and he doesn't even give you his name...sometimes I find myself in a noisy environment and you understand the environmental disturbance well unfortunately so it's not that great...the music doesn't have great effects and the bass sometimes barely perceptible in the end not having the but for an exaggerated volume and also pleasant to listen to... it connects quickly and well to the phone plus it maintains contact very well I only use one headphone at a time for work reasons and I must say that the battery is excellent headphones used 1 at a time for 11 days with daily production from 5 to 7 hours plus the charging time takes place in 2 hours... aesthetically comfortable and perfect, light also to carry, it has some flaws as described First of all, however, I am partially satisfied with the use I make of it.;0
1050; decent product but they have a flaw if used for sports; the earphones are nice, comfortable and cheap and the music doesn't sound bad. I only use them for running and that's where they have a flaw: the plastic buttons have a bit of play and aren't very secure so they move with the jolts of running, producing an annoying ticking sound (which, however, to be honest with the loud and very instrumental music can't be heard). I don't know whether to recommend them.;0
1051; Excellent in many respects but lacking in sound quality;" ""I have always hated earphones because they always fall out of my ears. I want to clarify right away that they don't feel """"""""bad"""""""" but an audiophile can certainly regret his favorite headphones. the bass is rather unbalanced and can be annoying at least if you are not a disco or techno fan who simply loves to let your ears and brain shine. to obtain a greater balance you need to act on the equalizer of your device or software listening. the high tones are quite clear but not """"""""crystalline"""""""" and they mix with the mid tones. so it can be said that these earphones do not really send a """"""""high quality"""""""" sound or """"""""hi-fi"""""""" as they commonly say. However, it is also true that listening is not entirely unsatisfactory. By adjusting the equalizer of your device you obtain an acceptable and overall pleasant sound for most part of the users but if you are looking for purity of sound I would say that this product is not for you. you have to consider it a compromise.conclusions:the headband made of soft and non-rigid rubber makes these headphones comfortable enough to wear even with glasses. therefore if we look at the various characteristics: comfort of use construction listening I would say that it is an excellent purchase and a good compromise on the quality/price ratio even if in my opinion something more could have been done in terms of audio quality. In any case, I wouldn't define them as a disappointing purchase, bearing in mind the cost estimate and the use we have to make of them.""""""";0
1052;They don't work; hi, the aforementioned headphones don't work or I've already returned them once and you promptly returned my money. This time the product, although it doesn't work, won't be returned as I personally destroyed it as it's worth nothing. keep my money I will delete my account unfortunately my review is terrible you sold me a product twice I don't work if this is the quality you can offer...I wish you a good future regards;0
1053;Deceived by the positive reviews;already two to nine years ago I had tried to buy bt5 earphones but I had given up as many reviews had common denominators...they had all been released on the same day by users who only had their first names. coincidences? at the time I fell back on bt4 for a few euros which sounded divine and at high volume. It's a shame that the interlocutor heard an echo during the phone calls. if used for listening only they were the maximum quality/price ratio. this time I wanted to take a risk even if it is almost impossible to have so many positive reviews for this and other models in the same range and in fact... speaking of listening to music: bass that not his or bad but medium and high ones get lost along the way. everything a bit muddy and not clear when talking about phone calls: listening at the limits of comprehensibility. pairing problems with devices;0
1054; Sound quality not returned. Problems with the right earphone after a month;" ""Final update: fortunately the headphones were returned to me also with insurance (which was not used as they were not purchased from Amazon but from an external seller """" oh well at least he didn't refund me we're good) after a month of not even too intensive use they broke. poor quality I confirm what was reported in the other reviews I'll leave the original review below but add this update: after a month the right earphone it no longer responds to the charging base it doesn't even show the charging indicator so I don't know if it's charging. I've been using it for a week now in the hope that it will charge without saying so but I expect it could turn off at any moment. for luckily I got it with insurance so we'll see if it works too. for now as long as it recharges I use it like that but it's malfunctioning even if it continues to work. original review: I've already said everything in the title. to go into detail: it must be said that I am not an audiophile and I'm not good at messing around with equalizers and various bullshit I don't understand anything at all, I plug in the headphones and listen as it comes out. having said this, the audio quality is significantly lower than other headphones I have (I have a pair from Sony that I paid 40 euros for a few months ago and it sounds perfect) the bass is strong (update: I read in other reviews that these poor brands pump the bass to mask the poor audio quality (other) but in fact they are so strong that they cover the rest of the sound range. beyond everything I am aware that you cannot have everything and I opted for this product not for the audio quality but because it is declared waterproof. I even take a shower with these on and so far I'm working or still (for a month) that's enough for me. for the record I also bought the insurance because I can trust the waterproof cover to hold up, at least I feel more at ease: it's very good that this option exists and we hope that the insurance also works well, which in any case I hope I won't have to use.""";0
1055; cables not soldered; unfortunately, when we opened the package to try them on at the ninth birthday party, we realized that the connection cables in one earphone had not been soldered. Furthermore, we found the package left leaning outside the door with the falsified delivery signature ;0
1056; the sound is good but they fall out of the ears too often; there was a time when the earphones had an elastic headband around the neck they seemed to be the top of the technology they were very comfortable they didn't interfere with the glasses and you couldn't move them even by struggling Greek Roman. and instead, in order to pursue the novelty, a sensational step was taken backwards by inventing separate earphones with rubber hooks. and there is no way to find different ones except those without even the hook which for people like me fall before even putting them on. Manufacturers need to get it into their heads that not all ears will hold earphones simply by placing them in the hollow of the ear! for many you need a spring or a system to hold them up. apart from this they feel good in particular the bass is strong (perhaps too much). the button to go forward and backward in the song is missing, the rubber caps sometimes come off by pulling them out of the pocket but above all I find them on the floor with any gesture to fix my hair or to remove the mask or glasses. impossible to carry them on my bike, I use the old ones while they last. Unfortunately, modernity leads us to always consume new objects, whatever this is. This is a sad example. But be careful, perhaps I found on a German site some earphones with a headband very similar to a pair of mine which are they were broken: they were wonderful, very light, very small, I forgot them on me, they had a little voice and 5 on/off control buttons, vol. + and - track + and - or forward + and -. a whole other world... now outdated (sigh!);0
1057;It's a shame that they stopped working; they would be my perfect headphones, they fit beautifully in the ear, good audio, comfortable, easy and with functional buttons. I'm very sorry because after 3 times that I used them while running (always used correctly) the right earphone stopped working because it could no longer charge in its charger. however the left one has always worked. I tried to do various resets but I wasn't able to make them work correctly and so I had to return them and I got another brand that was a little less nice than that. I saw that some reviews here reveal the same problem so I didn't have the courage to reorder them. if the manufacturer would have improved the product they would be the perfect headphones.;0
1058;I don't return out of pure laziness but:;the 5/4 star reviews of these earphones are clearly fake or for refund professionals. they are earphones that can be found in any Chinese shop for no more than 10. the quality of the plastic is embarrassing! the box breaks just by looking at it and the construction flaws are everywhere! terrible audio and microphone no less. Shame on those who never talked about deep bass and well-balanced mid-high frequencies! the earphones with jack supplied with smartphones are definitely better. paring outlawed: they pair independently with the smartphones of nearby apartment buildings and in traffic it is not uncommon to hear the conversations of strangers. I won't comment on the life of the batteries because we know: generally this type of product breaks even before the batteries die. in conclusion, I recommend looking elsewhere for those looking for products with good value for money and be wary of overly enthusiastic reviews.;0
1059;Not satisfactory;unfortunately it was not possible to evaluate the quality of the product as it worked alternately one earphone at a time and then stopped definitively after a few days. contacted the seller who was very helpful and correct in collecting the product for free and returning the amount spent.;0
1060; Problems after a short while; after a couple of months of use with both telephone and TV with excellent results, the headphones became disconnected and it is no longer possible to make them work as before. they are known as two separate earphones and function as one at a time, either the d for or the s for. Unfortunately I have tried everything but there is no way to restore them. the manual does not contain reset procedures or anything else. I'll try calling support and see if it fixes it.;0
1061;Potentially excellent but...;... I never managed to recharge the battery;0
1062; Good headphones with good durability; the purchased product is quite valid with a good and quite precise sound. The battery life is excellent and with its charging base it is possible to recharge the headphones (almost completely discharged) for at least 5-6 times therefore very convenient. unfortunately I had two problems pairing the headphones together (I could only hear one or the other headphones and not in stereo mode, both connected to a phone). after carefully following the instructions I none worked. unfortunately when it happened the second time (about 4 months after purchase) I no longer had the instructions and so I had to try and waste a lot of time to restore the possibility of listening to the headphones together. unfortunately I tried to ask the retailer for a copy of the manual (via email received from Amazon support) without ever receiving a response. Too bad.;0
1063; not suitable for listening during a run; everything works correctly but as soon as I put it on during a run I started to feel a tic every time I put my foot down. analyzing better I noticed that when shaking the earphone you can feel that the inside is not well fixed and therefore it shakes inside the casing. this is evident during running therefore listening is ruined with a continuous tic. I return them because they are not suitable for running.;0
1064;Product above expectations. Battery less!; considering the price the product greatly exceeded expectations. in detail: good noise reduction just by wearing them you are isolated from external noises the sound is very good... it crackles a little only in the case of songs with more accentuated bass very comfortable... personally they start to bother me after 1 hour of use (but bearable, I'm particularly sensitive, perhaps because of my small ears). The case is very practical in plastic but you can see that the material isn't that great... in the sense of fragility. They're easy to use in terms of touch controls. Unique flaw: the battery. I probably made a mistake by not turning them off every time I put them back in the case but in general they don't last very long. with one charge I used it for 3/4 days for a use of approximately 1 hour per day. However, overall I highly recommend them given the price if the only use you make of them is sporadic but you want the convenience of Bluetooth headphones it is an excellent choice!!! ;0
1065; Good for hand-free communication; I was interested in earphones that would allow me to talk hands-free and after several purchases I finally found what I was looking for with this product. The interlocutor hears as well as if I were speaking into the microphone of the mobile phone and that is which interested me the most. They connect quickly after removing them from the charging case and can be used independently. The audio is good, perhaps not the best but for talking they are ok. The battery life is satisfactory. They are a little bigger than many other earphones I have had but they remain firmly attached to the ear. I am satisfied with the purchase and I recommend them to anyone who wants earphones for hands-free communication.;0
1066; Excellent value for money; the product arrived on time and works very well for what I use it for calls or hearing the news. I don't need perfection on a musical level. I don't understand why I wasn't given the discount code indicated even if I didn't get it with the offers. However the prices are affordable for what you need. the defects I find are: I don't get the message notification sound even if I have set them when a call arrives it reads the number in English and not just the ringtone.;0
1067;Review update after 2 months of purchase;"review after two months unfortunately I had to return the product. after the first month I had the first difficulties the earphones remained connected to the phone even when put away. the battery charge light started flashing fixed at ""88"" without moving from this number anymore and then it didn't turn on at all. One week one of the two earphones no longer turned on. Unfortunately I had to return the product... purchase review, comfortable to read and good audio. The microphone on the other hand is not optimal. Those who receive my calls tell me that they hear a little disturbed and with a very low volume. I bought them mainly for sports and from this point of view I am very happy with them and would recommend them to those who don't want to spend excessively. for those who want to make a purchase more for the appearance, phone calls, based on my experience, I would suggest another item. I believe that for my use it has an optimal quality/price ratio.";0
1068;Item can be improved;the item is not bad. the audio is good and what is not at all obvious when speaking on the other end the audio is acceptable. the biggest flaw of this article is the taking of the headphones from the case and the strange rotation that must be done to bring them to the ear in the correct position and vice versa. the movements to be made are not intuitive and in the end you have to use both hands to position them correctly in the ear. even opening the charging case is not easy.;0
1069;they fall;very cute. neat packaging... nothing to say. However, I had to return them as they are not suitable for me. I use them for my brisk walking and unfortunately they don't stay attached to the ear but they continually fall off. I don't know if it's due to the shape of my ears...but in any case now I've purchased a different type;0
1070; Absolutely not adequate; unfortunately my review is negative. I don't know if I was unlucky but I highly doubt it. Very pleasant and fixed in the ears, they were immediately associated with both the iPhone and the Apple Watch but unfortunately on both at the first song with important bass (blinding lights by the weeknd) these Bluetooth earphones have not proven its limits with hissing noises and annoying sticks when playing the song at medium volume. Even externally pleasant but too plasticky overall giving that immediate perception of cheapness. shame. excellent prime shipping;0
1071; Not even 3 months old; the headphones left me after 3 months of life even if the problems started already after two months when Bluetooth pairing had become a real nuisance between the slow pairing and the automatic pairing of the headphones upon removing the case which worked every other time, to the point of convincing me to re-associate them manually with each use. as I was saying, death came after three months but the signs were already visible after the first month when I saw that in the left slot of the case the headphones were not always seen as inserted and therefore charging. today after not too frequent use as the headphones were only used in the gym I noticed that both the metal resistance present on the headphones for charging as well as the pin present in the case for transferring energy were completely corroded as if they had reacted when they came into contact (also making me question the safety of the product given that I don't think it's normal to have such reactions in a battery case kept in a coat pocket). apart from all this I won't focus on the audio quality of the headphones in the period in which they worked since it is a quality in line with the low cost of the headphones. low cost which however cannot justify its death so quickly and all the Bluetooth pairing problems encountered during its use. there are headphones in the same price range and I have had ones that can go on without giving any problems. The many positive reviews leave me perplexed: either they were made after a week of purchase (when in fact it didn't give me any problems either) or I don't know since I doubt I'm the only person who got the product leaving the factory with both hardware and software problems.;0
1072; The box hisses and they connect even when the box is closed; I'll update the review after a couple of weeks of use. when I put the earphones back in the box they hiss very clearly to the level that it becomes annoying if you keep it on the desk while working . Is mine faulty or are they all like this? The earphones sometimes fail even when the box is closed and there is no way to disconnect them except by turning off the phone's Bluetooth. The audio I listen to is very good during calls, they tell me hear some background noise and annoying rustling. In conclusion I have to ask for a return.;0
1073;I've tried better;a truly standard product. nothing but super sound as described in the adverts. the product is really nothing special yes I agree the audio for listening to music is really average without super bass crystal clear audio etc etc. as far as calls are concerned, that's the sore point. users on the other hand hear really unclear and low even though I had set the volumes to maximum. if you can buy something else because I do not recommend this product if you have high-end needs and expectations from these earphones.;0
1074;0;after a lot of good will in seeking quality in the apparatus I must say that there was great disappointment: enhanced bass?;0
1075;You can hear the speaker but they can't hear you on the other end;the product was below all expectations... really bad. excellent packaging very nice but on the other side they don't hear you. I've done several factory resets, I've tried changing the phone to connect them to... but nothing. really disappointed. they were probably defective because most of the reviews are very good and convinced me to order them.;0
1076;Bluetooth Headphones 5.1 Enhanced Bass Wireless Sports Earphones IP7 Waterproof; I purchased this type of headphones twice as I considered them adequate for the use I made of them;0
1077; Good at first... then thrown away!; bought on offer for 27 euros... good in terms of sound and battery life... shame that the first headphones only charged for 2 months and the second stopped after that 5... you put them in the accommodation but there is some problem with the contacts... morale... throw them away!;0
1078; They do their job; headphones without pretentions to be the same as other much more expensive ones. None, they have a good sound with adequate bass. The battery life is also not bad. I used them for more than 4 hours and they were still not empty, very comfortable to use. only flaw during calls if there is a bit of noise the interlocutor can't hear well you have to raise your voice a little however I recommend them.;0
1079; Excellent; honestly, I always look for products where the quality-price ratio prevails even though I already have other Bluetooth earphones that fit me very well. They have the problem that they don't have supports to hook behind the ears and therefore they often fell and risked losing them. .for the sporting activities that I carry out I needed a model with hooks. I consider myself lucky in my choice because it did not meet my expectations both in terms of stability and good loud and clear audio and for me, who have a little hearing loss, they turned out to be an excellent choice. also because the price (black friday) was attractive. an excellent purchase.;0
1080;Disappointed;after 3 months of use you can practically hear nothing from the right headphone and the left one is starting to have connection problems. I bought another one a year ago which had worked very well, unfortunately one of the headphones ended up under the wheel of a car. I was hoping to find the same quality but the duration of the case, charging is much shorter and the headphones are less long lasting.;0
1081;Defective charging base;"I have already bought two pairs. I thought the first ones were defective because I had bought them from the warehouse. I tried to buy them new but nothing. Same problem: the charging base is defective. One of the ""teeth"" that it should recharge the headphones after a few days it fits inside the case and it no longer works. second return this time I'll change the item!";0
1082;Good but not very good;I purchased them with the interest of having a truly ergonomic product in my hands and suitable for sports. Unfortunately I had a bad experience: the stick to put behind the ear tends to make the ears protrude. I returned them. Personally I didn't have a good experience for this reason. However, I think the audio quality and the value for money are excellent.;0
1083; Very well made, excellent value for money; the package is in a nice shape and comes with everything: a very nice case, a charging cable (USB type C), spare earphone covers with two different sizes. the audio quality is very good, the bass feels right (not too accentuated). on the battery life, having arrived a few days ago, I still have to do some tests so I will update the reviews. They arrived already loaded. For now I can only be satisfied and I recommend the product.;0
1084; Bluetooth headphones; the headphones are good in terms of sound and practicality but unfortunately after the first day of use they no longer recharged. I tried several times with the charging base which indicated 3 out of 4 LEDs at the start of charging. Shortly afterwards it seemed fully charged but the headphones did not charge. I did the return. Amazon always impeccable both in terms of deliveries and customer service. thanks;0
1085; Short duration; the headphones did not satisfy me upon their arrival. comfortable, good quality even if the bass is still suitable for low coast headphones. in short, I wore them a lot, especially for physical activity. After two months, however, the right earphone turns on but turns off after a few seconds (the two earphones can be turned on individually). Too bad;0
1086; After less than a month of use the two earphones dissociate from each other and no longer pair; I bought the earphones as a welcome gift, initially they worked and were fine but after less than a month they dissociated and despite countless attempts there was no way to associate them with each other, they no longer associated with each other. I followed the instructions provided to me by telephone by Amazon assistance (I highly recommend Amazon assistance, the operators are trained, kind and patient) or followed the instructions provided to me by the seller who, among other things, after an initial email with these instructions, was not done more alive it disappeared so I had to contact Amazon support again who helped me greatly in returning the earphones.;0
1087;Maluccio;overrated product is not bad but we are mediocre. low volume, unbalanced sound between highs and lows, the earphones turn on again once they are charged, without connecting to the phone again and prematurely discharging the battery. Did you not buy their reviews too? I was better off with the 3 to 9 old Mpows!;0
1088; Big disappointment; it is a product of very poor quality: - sound quality: low - battery life: unsatisfactory, less than 60 minutes of music listening - noise reduction: undetectable - the multifunction keys are very insensitive and ineffective (the one on the right headphone remained blocked) - the pairing function works in fits and starts according to a mysterious logic. I am therefore very disappointed both with the quality of the product and with Amazon which evidently lends itself to marketing products of such poor quality...despite the price is not very low.;0
1089;After less than a month of use the right earphone no longer works;"I waited to write a review to see how it compared. At first I was quite happy with the ""fit"" and the audio was good. case could have been improved. However, after less than a month of use mainly for listening to music, the right earphone runs out of battery immediately. I don't understand if the earphone is faulty or if it's the container that doesn't make contact and doesn't charge the earphone. of the tests with the tester. In conclusion I advise against it.";0
1090; low quality and low sound; with low quality headphones you can't hear much and the battery lasts very little. Furthermore, many times you can't pair it with new devices or you have to do it many times until it works. I have to turn the volume to maximum to hear the sounds well . calls I make nice design but the performance is very low.;0
1091;Earphones good for listening to music, not for calls;the earphones are decent for listening to music but unfortunately I find them completely useless for phone calls as often the person I'm talking to struggles to hear me and says that my voice can be heard very far away. outdoors then we don't really talk about it with all the street noise. I'll return it.;0
1092; Two returns out of two; the sound is good and the fit too. it's a shame that after about ten uses the d per headset no longer charges and becomes unusable. item returned and repurchased. the second lasted about ten days after which the headset continues to disconnect from Bluetooth. really unreliable.;0
1093;I thought they were excellent but after 3 months they no longer work!;I had already done a review where I gave 5 stars but I have to do another one where I give only one! after 3 months I don't work or more even though they are charged they turn on and after a few seconds they turn off for no reason one doesn't even turn on anymore used 2/3 times a week to go running and that's it;0
1094;Exaggerated bass. Excellent battery life. I was looking for a pair of Bluetooth headphones so that they wouldn't abandon me during the 8 hours of work and this product fully satisfies my needs. Sound quality not at the top but acceptable. In my opinion the bass is a little too accentuated. overall an excellent product.;I was looking for a pair of Bluetooth headphones so that they wouldn't abandon me during the 8 hours of work and this product fully meets my needs. Sound quality not at the top but acceptable. In my opinion the bass is a little too accentuated. Overall an excellent product .;0
1095;Unfortunately disappointed;I tried these headphones doing some ru nonong sessions. they adhere well, excellent sound but after two times I had problems recharging the left part which no longer turned on. they adhere well to the ear even if you feel some movement with sweat. unfortunately I had to return them because they don't work;0
1096; Returned as not working; unfortunately I have to change my review after only 10 days, one of the two earphones stopped connecting, entering a continuous paring mode loop without being able to stop. After I tried to reconfigure it for a spin, it stopped to recharge it. I had to return it, sorry.;0
1097;Too powerful bass;really powerful bass. I don't like them too loud but the headphones are really excellent! As soon as I put them on they seemed cheap then I realized that I had to rotate them back on the ear and that's when the super bass arrived. in any case I recommend the purchase.;0
1098; Convenient to carry it when you run.; perfect when you go out for a run they stick very well to the ears the only negative point is that every now and then when you put it on charge you can only charge it 1 and not both of them you have to move it yourself so it works ninth contact this happens to me after the 2nd week of use perhaps. I'm the one who has this bad luck.;0
1099;WIRELESS HEADPHONES;purchased these headphones to avoid having to worry about the wire and I can say that they are comfortable, practical and stable......I'm removing a star only because in telephone conversations you can't hear well while music and other things are hears well and with a little pronounced bass.;0
1100; Excellent sound but uncomfortable; excellent sound and good sound insulation. The case is nice even if it's a little bulky. the biggest flaw is that the earphones are not adjustable! neither in height nor in length and you can't even orient yourself. after a while it doesn't hurt. another flaw is the play/stop button positioned exactly on the point of the earphone which must be inserted into the ear and since it is not touch it must be pressed forcefully causing one to get hurt;0
1101;Very disappointed;I purchased the previous model, I was enthusiastic about it and therefore I had no doubts about which model of Bluetooth headphones to get now. they are absolutely the best on the market edit dated 10/11/2021 to date the headphones no longer charge for no reason. I sweat a lot and the contacts have oxidized. A month ago my right earphone stopped working and the other day the left one.. very disappointed;0
1102;Forget it;"Product not recommended. The sound as long as it works or is excellent. The problem is that it didn't work for a couple of days. Then the problems started first with the left earphone and then the right. The left one as soon as it was put on the ear told me  ""power off"""" and it turns off so evidently it didn't take the charge even if it remained in the charging cover for days and days and then even the right one. finally they died completely they don't turn on when removing them from the charging cover and therefore they can't be used because they don't turn on they pair it doesn't work, not even when charging while I'm at home to do so. Highly recommended product. Delivery times were respected""";0
1103;Reconsideration on Bluetooth Headphones 5.1 Enhanced Bass IP7 Wireless Sports Earphones;Hello.Initially they went very well. Yes, they don't sound very quickly, etc. Now, however, after about 4 months of use, the sound emitted by the headphones has become much lower and you can no longer hear well even when the volume is turned up to maximum. As an assessment, I would say that they are very poor. do not buy.;0
1104;bought the item 2 times but with the same defect;I bought the product twice. the first time after about two months the right earphone stopped charging but we thought it was due to failure as it was very wet after the run. we tried again with a second purchase being careful and despite everything after more than a month the right earphone stopped charging again. reading the reviews no one mentions this defect. I'll try to ask for a refund at least for the second purchase.;0
1105; Not suitable for running; pros: + adequate sound for earphones in this price range. + adequate battery life cons: - extremely cheap materials - disc no continuous Bluetooth connections related to sweat - ergonomics lets a lot of air enter between the earphone and the ear which is disturbing a lot of sound. better to choose earphones with the body that enters the auricle. I used the product for about 20 days before the review, therefore using it in about 12 outings.;0
