ID;Title;content;label
1057;It's a shame that they stopped working; they would be my perfect headphones, they fit beautifully in the ear, good audio, comfortable, easy and with functional buttons. I'm very sorry because after 3 times that I used them while running (always used correctly) the right earphone stopped working because it could no longer charge in its charger. however the left one has always worked. I tried to do various resets but I wasn't able to make them work correctly and so I had to return them and I got another brand that was a little less nice than that. I saw that some reviews here reveal the same problem so I didn't have the courage to reorder them. if the manufacturer would have improved the product they would be the perfect headphones.;0
1058;I don't return out of pure laziness but:;the 5/4 star reviews of these earphones are clearly fake or for refund professionals. they are earphones that can be found in any Chinese shop for no more than 10. the quality of the plastic is embarrassing! the box breaks just by looking at it and the construction flaws are everywhere! terrible audio and microphone no less. Shame on those who never talked about deep bass and well-balanced mid-high frequencies! the earphones with jack supplied with smartphones are definitely better. paring outlawed: they pair independently with the smartphones of nearby apartment buildings and in traffic it is not uncommon to hear the conversations of strangers. I won't comment on the life of the batteries because we know: generally this type of product breaks even before the batteries die. in conclusion, I recommend looking elsewhere for those looking for products with good value for money and be wary of overly enthusiastic reviews.;0
1059;Not satisfactory;unfortunately it was not possible to evaluate the quality of the product as it worked alternately one earphone at a time and then stopped definitively after a few days. contacted the seller who was very helpful and correct in collecting the product for free and returning the amount spent.;0
1060; Problems after a short while; after a couple of months of use with both telephone and TV with excellent results, the headphones became disconnected and it is no longer possible to make them work as before. they are known as two separate earphones and function as one at a time, either the d for or the s for. Unfortunately I have tried everything but there is no way to restore them. the manual does not contain reset procedures or anything else. I'll try calling support and see if it fixes it.;0
1061;Potentially excellent but...;... I never managed to recharge the battery;0
1062; Good headphones with good durability; the purchased product is quite valid with a good and quite precise sound. The battery life is excellent and with its charging base it is possible to recharge the headphones (almost completely discharged) for at least 5-6 times therefore very convenient. unfortunately I had two problems pairing the headphones together (I could only hear one or the other headphones and not in stereo mode, both connected to a phone). after carefully following the instructions I none worked. unfortunately when it happened the second time (about 4 months after purchase) I no longer had the instructions and so I had to try and waste a lot of time to restore the possibility of listening to the headphones together. unfortunately I tried to ask the retailer for a copy of the manual (via email received from Amazon support) without ever receiving a response. Too bad.;0
1063; not suitable for listening during a run; everything works correctly but as soon as I put it on during a run I started to feel a tic every time I put my foot down. analyzing better I noticed that when shaking the earphone you can feel that the inside is not well fixed and therefore it shakes inside the casing. this is evident during running therefore listening is ruined with a continuous tic. I return them because they are not suitable for running.;0
1064;Product above expectations. Battery less!; considering the price the product greatly exceeded expectations. in detail: good noise reduction just by wearing them you are isolated from external noises the sound is very good... it crackles a little only in the case of songs with more accentuated bass very comfortable... personally they start to bother me after 1 hour of use (but bearable, I'm particularly sensitive, perhaps because of my small ears). The case is very practical in plastic but you can see that the material isn't that great... in the sense of fragility. They're easy to use in terms of touch controls. Unique flaw: the battery. I probably made a mistake by not turning them off every time I put them back in the case but in general they don't last very long. with one charge I used it for 3/4 days for a use of approximately 1 hour per day. However, overall I highly recommend them given the price if the only use you make of them is sporadic but you want the convenience of Bluetooth headphones it is an excellent choice!!! ;0
1065; Good for hand-free communication; I was interested in earphones that would allow me to talk hands-free and after several purchases I finally found what I was looking for with this product. The interlocutor hears as well as if I were speaking into the microphone of the mobile phone and that is which interested me the most. They connect quickly after removing them from the charging case and can be used independently. The audio is good, perhaps not the best but for talking they are ok. The battery life is satisfactory. They are a little bigger than many other earphones I have had but they remain firmly attached to the ear. I am satisfied with the purchase and I recommend them to anyone who wants earphones for hands-free communication.;0
1066; Excellent value for money; the product arrived on time and works very well for what I use it for calls or hearing the news. I don't need perfection on a musical level. I don't understand why I wasn't given the discount code indicated even if I didn't get it with the offers. However the prices are affordable for what you need. the defects I find are: I don't get the message notification sound even if I have set them when a call arrives it reads the number in English and not just the ringtone.;0
1067;Review update after 2 months of purchase;"review after two months unfortunately I had to return the product. after the first month I had the first difficulties the earphones remained connected to the phone even when put away. the battery charge light started flashing fixed at ""88"" without moving from this number anymore and then it didn't turn on at all. One week one of the two earphones no longer turned on. Unfortunately I had to return the product... purchase review, comfortable to read and good audio. The microphone on the other hand is not optimal. Those who receive my calls tell me that they hear a little disturbed and with a very low volume. I bought them mainly for sports and from this point of view I am very happy with them and would recommend them to those who don't want to spend excessively. for those who want to make a purchase more for the appearance, phone calls, based on my experience, I would suggest another item. I believe that for my use it has an optimal quality/price ratio.";0
1068;Item can be improved;the item is not bad. the audio is good and what is not at all obvious when speaking on the other end the audio is acceptable. the biggest flaw of this article is the taking of the headphones from the case and the strange rotation that must be done to bring them to the ear in the correct position and vice versa. the movements to be made are not intuitive and in the end you have to use both hands to position them correctly in the ear. even opening the charging case is not easy.;0
1069;they fall;very cute. neat packaging... nothing to say. However, I had to return them as they are not suitable for me. I use them for my brisk walking and unfortunately they don't stay attached to the ear but they continually fall off. I don't know if it's due to the shape of my ears...but in any case now I've purchased a different type;0
1070; Absolutely not adequate; unfortunately my review is negative. I don't know if I was unlucky but I highly doubt it. Very pleasant and fixed in the ears, they were immediately associated with both the iPhone and the Apple Watch but unfortunately on both at the first song with important bass (blinding lights by the weeknd) these Bluetooth earphones have not proven its limits with hissing noises and annoying sticks when playing the song at medium volume. Even externally pleasant but too plasticky overall giving that immediate perception of cheapness. shame. excellent prime shipping;0
1071; Not even 3 months old; the headphones left me after 3 months of life even if the problems started already after two months when Bluetooth pairing had become a real nuisance between the slow pairing and the automatic pairing of the headphones upon removing the case which worked every other time, to the point of convincing me to re-associate them manually with each use. as I was saying, death came after three months but the signs were already visible after the first month when I saw that in the left slot of the case the headphones were not always seen as inserted and therefore charging. today after not too frequent use as the headphones were only used in the gym I noticed that both the metal resistance present on the headphones for charging as well as the pin present in the case for transferring energy were completely corroded as if they had reacted when they came into contact (also making me question the safety of the product given that I don't think it's normal to have such reactions in a battery case kept in a coat pocket). apart from all this I won't focus on the audio quality of the headphones in the period in which they worked since it is a quality in line with the low cost of the headphones. low cost which however cannot justify its death so quickly and all the Bluetooth pairing problems encountered during its use. there are headphones in the same price range and I have had ones that can go on without giving any problems. The many positive reviews leave me perplexed: either they were made after a week of purchase (when in fact it didn't give me any problems either) or I don't know since I doubt I'm the only person who got the product leaving the factory with both hardware and software problems.;0
1072; The box hisses and they connect even when the box is closed; I'll update the review after a couple of weeks of use. when I put the earphones back in the box they hiss very clearly to the level that it becomes annoying if you keep it on the desk while working . Is mine faulty or are they all like this? The earphones sometimes fail even when the box is closed and there is no way to disconnect them except by turning off the phone's Bluetooth. The audio I listen to is very good during calls, they tell me hear some background noise and annoying rustling. In conclusion I have to ask for a return.;0
1073;I've tried better;a truly standard product. nothing but super sound as described in the adverts. the product is really nothing special yes I agree the audio for listening to music is really average without super bass crystal clear audio etc etc. as far as calls are concerned, that's the sore point. users on the other hand hear really unclear and low even though I had set the volumes to maximum. if you can buy something else because I do not recommend this product if you have high-end needs and expectations from these earphones.;0
1074;0;after a lot of good will in seeking quality in the apparatus I must say that there was great disappointment: enhanced bass?;0
1075;You can hear the speaker but they can't hear you on the other end;the product was below all expectations... really bad. excellent packaging very nice but on the other side they don't hear you. I've done several factory resets, I've tried changing the phone to connect them to... but nothing. really disappointed. they were probably defective because most of the reviews are very good and convinced me to order them.;0
1076;Bluetooth Headphones 5.1 Enhanced Bass Wireless Sports Earphones IP7 Waterproof; I purchased this type of headphones twice as I considered them adequate for the use I made of them;0
1077; Good at first... then thrown away!; bought on offer for 27 euros... good in terms of sound and battery life... shame that the first headphones only charged for 2 months and the second stopped after that 5... you put them in the accommodation but there is some problem with the contacts... morale... throw them away!;0
1078; They do their job; headphones without pretentions to be the same as other much more expensive ones. None, they have a good sound with adequate bass. The battery life is also not bad. I used them for more than 4 hours and they were still not empty, very comfortable to use. only flaw during calls if there is a bit of noise the interlocutor can't hear well you have to raise your voice a little however I recommend them.;0
1079; Excellent; honestly, I always look for products where the quality-price ratio prevails even though I already have other Bluetooth earphones that fit me very well. They have the problem that they don't have supports to hook behind the ears and therefore they often fell and risked losing them. .for the sporting activities that I carry out I needed a model with hooks. I consider myself lucky in my choice because it did not meet my expectations both in terms of stability and good loud and clear audio and for me, who have a little hearing loss, they turned out to be an excellent choice. also because the price (black friday) was attractive. an excellent purchase.;0
1080;Disappointed;after 3 months of use you can practically hear nothing from the right headphone and the left one is starting to have connection problems. I bought another one a year ago which had worked very well, unfortunately one of the headphones ended up under the wheel of a car. I was hoping to find the same quality but the duration of the case, charging is much shorter and the headphones are less long lasting.;0
1081;Defective charging base;"I have already bought two pairs. I thought the first ones were defective because I had bought them from the warehouse. I tried to buy them new but nothing. Same problem: the charging base is defective. One of the ""teeth"" that it should recharge the headphones after a few days it fits inside the case and it no longer works. second return this time I'll change the item!";0
1082;Good but not very good;I purchased them with the interest of having a truly ergonomic product in my hands and suitable for sports. Unfortunately I had a bad experience: the stick to put behind the ear tends to make the ears protrude. I returned them. Personally I didn't have a good experience for this reason. However, I think the audio quality and the value for money are excellent.;0
1083; Very well made, excellent value for money; the package is in a nice shape and comes with everything: a very nice case, a charging cable (USB type C), spare earphone covers with two different sizes. the audio quality is very good, the bass feels right (not too accentuated). on the battery life, having arrived a few days ago, I still have to do some tests so I will update the reviews. They arrived already loaded. For now I can only be satisfied and I recommend the product.;0
1084; Bluetooth headphones; the headphones are good in terms of sound and practicality but unfortunately after the first day of use they no longer recharged. I tried several times with the charging base which indicated 3 out of 4 LEDs at the start of charging. Shortly afterwards it seemed fully charged but the headphones did not charge. I did the return. Amazon always impeccable both in terms of deliveries and customer service. thanks;0
1085; Short duration; the headphones did not satisfy me upon their arrival. comfortable, good quality even if the bass is still suitable for low coast headphones. in short, I wore them a lot, especially for physical activity. After two months, however, the right earphone turns on but turns off after a few seconds (the two earphones can be turned on individually). Too bad;0
1086; After less than a month of use the two earphones dissociate from each other and no longer pair; I bought the earphones as a welcome gift, initially they worked and were fine but after less than a month they dissociated and despite countless attempts there was no way to associate them with each other, they no longer associated with each other. I followed the instructions provided to me by telephone by Amazon assistance (I highly recommend Amazon assistance, the operators are trained, kind and patient) or followed the instructions provided to me by the seller who, among other things, after an initial email with these instructions, was not done more alive it disappeared so I had to contact Amazon support again who helped me greatly in returning the earphones.;0
1087;Maluccio;overrated product is not bad but we are mediocre. low volume, unbalanced sound between highs and lows, the earphones turn on again once they are charged, without connecting to the phone again and prematurely discharging the battery. Did you not buy their reviews too? I was better off with the 3 to 9 old Mpows!;0
1088; Big disappointment; it is a product of very poor quality: - sound quality: low - battery life: unsatisfactory, less than 60 minutes of music listening - noise reduction: undetectable - the multifunction keys are very insensitive and ineffective (the one on the right headphone remained blocked) - the pairing function works in fits and starts according to a mysterious logic. I am therefore very disappointed both with the quality of the product and with Amazon which evidently lends itself to marketing products of such poor quality...despite the price is not very low.;0
1089;After less than a month of use the right earphone no longer works;"I waited to write a review to see how it compared. At first I was quite happy with the ""fit"" and the audio was good. case could have been improved. However, after less than a month of use mainly for listening to music, the right earphone runs out of battery immediately. I don't understand if the earphone is faulty or if it's the container that doesn't make contact and doesn't charge the earphone. of the tests with the tester. In conclusion I advise against it.";0
1090; low quality and low sound; with low quality headphones you can't hear much and the battery lasts very little. Furthermore, many times you can't pair it with new devices or you have to do it many times until it works. I have to turn the volume to maximum to hear the sounds well . calls I make nice design but the performance is very low.;0
1091;Earphones good for listening to music, not for calls;the earphones are decent for listening to music but unfortunately I find them completely useless for phone calls as often the person I'm talking to struggles to hear me and says that my voice can be heard very far away. outdoors then we don't really talk about it with all the street noise. I'll return it.;0
1092; Two returns out of two; the sound is good and the fit too. it's a shame that after about ten uses the d per headset no longer charges and becomes unusable. item returned and repurchased. the second lasted about ten days after which the headset continues to disconnect from Bluetooth. really unreliable.;0
1093;I thought they were excellent but after 3 months they no longer work!;I had already done a review where I gave 5 stars but I have to do another one where I give only one! after 3 months I don't work or more even though they are charged they turn on and after a few seconds they turn off for no reason one doesn't even turn on anymore used 2/3 times a week to go running and that's it;0
1094;Exaggerated bass. Excellent battery life. I was looking for a pair of Bluetooth headphones so that they wouldn't abandon me during the 8 hours of work and this product fully satisfies my needs. Sound quality not at the top but acceptable. In my opinion the bass is a little too accentuated. overall an excellent product.;I was looking for a pair of Bluetooth headphones so that they wouldn't abandon me during the 8 hours of work and this product fully meets my needs. Sound quality not at the top but acceptable. In my opinion the bass is a little too accentuated. Overall an excellent product .;0
1095;Unfortunately disappointed;I tried these headphones doing some ru nonong sessions. they adhere well, excellent sound but after two times I had problems recharging the left part which no longer turned on. they adhere well to the ear even if you feel some movement with sweat. unfortunately I had to return them because they don't work;0
1096; Returned as not working; unfortunately I have to change my review after only 10 days, one of the two earphones stopped connecting, entering a continuous paring mode loop without being able to stop. After I tried to reconfigure it for a spin, it stopped to recharge it. I had to return it, sorry.;0
1097;Too powerful bass;really powerful bass. I don't like them too loud but the headphones are really excellent! As soon as I put them on they seemed cheap then I realized that I had to rotate them back on the ear and that's when the super bass arrived. in any case I recommend the purchase.;0
1098; Convenient to carry it when you run.; perfect when you go out for a run they stick very well to the ears the only negative point is that every now and then when you put it on charge you can only charge it 1 and not both of them you have to move it yourself so it works ninth contact this happens to me after the 2nd week of use perhaps. I'm the one who has this bad luck.;0
1099;WIRELESS HEADPHONES;purchased these headphones to avoid having to worry about the wire and I can say that they are comfortable, practical and stable......I'm removing a star only because in telephone conversations you can't hear well while music and other things are hears well and with a little pronounced bass.;0
1100; Excellent sound but uncomfortable; excellent sound and good sound insulation. The case is nice even if it's a little bulky. the biggest flaw is that the earphones are not adjustable! neither in height nor in length and you can't even orient yourself. after a while it doesn't hurt. another flaw is the play/stop button positioned exactly on the point of the earphone which must be inserted into the ear and since it is not touch it must be pressed forcefully causing one to get hurt;0
1101;Very disappointed;I purchased the previous model, I was enthusiastic about it and therefore I had no doubts about which model of Bluetooth headphones to get now. they are absolutely the best on the market edit dated 10/11/2021 to date the headphones no longer charge for no reason. I sweat a lot and the contacts have oxidized. A month ago my right earphone stopped working and the other day the left one.. very disappointed;0
1102;Forget it;"Product not recommended. The sound as long as it works or is excellent. The problem is that it didn't work for a couple of days. Then the problems started first with the left earphone and then the right. The left one as soon as it was put on the ear told me  ""power off"""" and it turns off so evidently it didn't take the charge even if it remained in the charging cover for days and days and then even the right one. finally they died completely they don't turn on when removing them from the charging cover and therefore they can't be used because they don't turn on they pair it doesn't work, not even when charging while I'm at home to do so. Highly recommended product. Delivery times were respected""";0
1103;Reconsideration on Bluetooth Headphones 5.1 Enhanced Bass IP7 Wireless Sports Earphones;Hello.Initially they went very well. Yes, they don't sound very quickly, etc. Now, however, after about 4 months of use, the sound emitted by the headphones has become much lower and you can no longer hear well even when the volume is turned up to maximum. As an assessment, I would say that they are very poor. do not buy.;0
1104;bought the item 2 times but with the same defect;I bought the product twice. the first time after about two months the right earphone stopped charging but we thought it was due to failure as it was very wet after the run. we tried again with a second purchase being careful and despite everything after more than a month the right earphone stopped charging again. reading the reviews no one mentions this defect. I'll try to ask for a refund at least for the second purchase.;0
1105; Not suitable for running; pros: + adequate sound for earphones in this price range. + adequate battery life cons: - extremely cheap materials - disc no continuous Bluetooth connections related to sweat - ergonomics lets a lot of air enter between the earphone and the ear which is disturbing a lot of sound. better to choose earphones with the body that enters the auricle. I used the product for about 20 days before the review, therefore using it in about 12 outings.;0
1106; Bluetooth headphones; looking for an ergonomic product I came across these headphones with almost valid reviews. I therefore confirm the ergonomics, you cannot feel the (minimum) weight of the headphones on the earcup after a few hours but at most after 4/5 ( some pain but it can be subjective) the acoustics however are not exactly the best because: the low frequencies are too present and the high frequencies are almost non-existent. They need to improve on this. However, after already two weeks of using them, the battery isn't bad at all and the connection is almost lightning fast. not a lick of noise comes in from the outside... top! I would lower the price just for the audio quality;0
1107; Poor quality; the idea of the case that acts as a mini powerbank is nice. Everything else is negative. The headphones fit but are uncomfortable. during the run, at each step you hear a pop on the right headphones. several times it happened to me during a long run that the right audio was interrupted for several minutes and then resumed for a few minutes and so on. often during the run the connection It has holes lasting a second. The icing on the cake is that after 2 months I can no longer charge one of the earphones. Ah, I forgot the noise canceling is completely non-existent;0
1108; Poor quality headphones with exaggerated bass; if you don't want to hear the voice but only the base of a track these are the right earphones for you! extremely powerful, almost annoying bass that does not guarantee a clean sound like other earphones in the same price range.;0
1109; Useful for playing sports but that's it; I tried the different sizes of data caps supplied but unless you squeeze the headphones inside your ears by hand the bass is non-existent and the overall volume is very low. try different applications from spotify to youtube. the only positive note is that they are comfortable but terrible audio quality.;0
1110; very very high quality/price ratio; I thought it was an excellent product: very good, full and enveloping sound quality, especially when wearing both earphones. It fits well in the ear and stays in place easily if inserted well. The battery life seemed satisfactory to me, unfortunately, however, in my case this was only half true since one of the two earphones showed very rapid battery failure, forcing me to return it. If it had been possible I would have also accepted the replacement of the defective element. I rule out buying it again because it definitely deserves another chance.;0
1111; defective product; poor sound quality, contrary to what others have reviewed, low volume and cannot be changed with the buttons which, if pressed, interfere with the new LG TV by continuously changing the channels. difficulty charging the right earphone. returned item.;0
1112; I don't know; they are light and the sound is good... as far as I know, only that at the first use the sound skipped a lot, I recharged them and now I'm trying them, the sound no longer skips, I don't know if it was because they were flat.. ..now I'm under observation;0
1113; defective products; product not suitable for racing. It's the second one I've purchased (promptly returned) and both have not exceeded their useful life of one month. the first signs are earphones that stop on their own and turn off. the product continues to work babbling for some time until it starts to take on a life of its own by raising or lowering the volume, changing songs or turning itself off. at that point they become permanently unusable. for the rest I appreciated the sound, the ergonomics in the ear and the control functions in relation to the price.;0
1114; Good product for what it costs but I expected more; for such a low price it is certainly a bargain even if honestly I was a little disappointed by the sound quality: I expected much better. if I try to listen to music at maximum volume or at a very high volume it sounds quite bad to the point of even causing annoyance. the bass is not at all clear and clean... not even the highs. Reading the various reviews I was happy to know that it sounded very good as for me this is the most important element in earphones! but instead I had to change my mind... the sound is not at all as I had imagined it, otherwise nothing to say, comfortable and long-lasting battery even if aesthetically it is clear that they are very plasticky. all in all it is a good product for what it is It's expensive although there is certainly much better so nothing exceptional.;0
1115;Good but disposable.....;I found them comfortable even while running, the sound quality is excellent. I chose them for the physical buttons. I bought them twice after returning the first pair because after two uses it no longer charged the right earphone. the second pair also had the same defect after the first use. in both cases I found a small yellow powder near the contacts of the earphone which was not charging. the assistance was very superficial and was unable to resolve the problem. two returns in less than a week.;0
1116; Good sound but it's hard to keep the Bluetooth connected; I use these headphones on a bicycle and like many others when I turn my head to the right or left the song stops I should keep the phone on the front but cycling jackets don't have pockets on the back I can't understand;0
1117; Annoying and crackling background noise; I bought other headphones like this but they had no defects... it's a shame because this time the right headphones have a background noise... it crackles continuously while the one on the left doesn't seem to have any problems. now I also have to find the time to return them....another non-negligible flaw, the seller doesn't even contact you to check if there is a simple solution to eliminate the defect;0
1118;Disappointment;I purchased these headphones a few months ago and within a few months they started having problems with charging. one headset charges and the other doesn't or neither of the two, in short, a constant annoyance that often prevents me from using them. It's a shame this vicious circle started after 30 days to be able to return it, otherwise I would have sent it back to the sender immediately. Terrible.;0
1119;BLUETOOTH 5.1 HEADPHONES;"unfortunately I haven't been able to use them for long as the battery doesn't perform. After about 1/2 hour of use the message ""no battery arrives"". I tried to reset them as recommended by assistance but it wasn't worth it and this was after keeping them charged all night. I asked to return the product.""";0
1120;They are worth what you spend.;They cost little and are worth little. the sound is flat with cut bass and a prevalence of medium notes. I use them for TV and even for this use they are not exceptional. for the rest they are ok, comfortable and light, they immediately connect to Bluetooth and don't lose it.;0
1121;Headphones that are worth what you pay.;arrived on time, the headphones have good sound quality, are practical and have a long-lasting battery. the noise cancellation is not that evident, I would say that it only attenuates it. It seems like a good purchase, we'll see over time;0
1122;They don't move you won't lose them;for the moment I've only been using them for a few days the sound when using it while riding the scooter is good and never excessive the charging box is perhaps a little big for the pocket so who thinks of always carrying it with them without bag will do well to evaluate this feature which on the other hand obviously grants more autonomy;0
1123;Discrete product. I don't recommend it.;I expected much more from this product. The sound is not exciting. The stops above the ears are not adjustable and therefore it doesn't work. But the saddest thing is the reception. Just go to the room next door. and you lose the signal too bad.;0
1124;Practical;the headphones are comfortable to wear, light and easy to use.unfortunately after using them 3 times the fourth time the right headphones don't work i.e. you can't hear anything while the left one works fine I tried to recharge but the headphones didn't work worked. will not be returned. thanks;0
1125; Bluetooth 5.1 headphones Enhanced Bass IP7 Wireless Sports Earphones... never again; problems from the start! tried all the possible resets which worked randomly and the headset stopped charging almost immediately.. . and in any case for the little that didn't work they produced a simply terrible sound.. unfortunately I let the time required for the return pass and coincidentally for this object no type of assistance is provided after the return......!! definitively thrown away like the money I spent...very bad;0
1126; Bluetooth headphones; I returned the product and I disagree with the excellent reviews these earphones enjoy because there was a drop in performance after about 10-15 uses and I found them uncomfortable to wear. the system with which they adapt to the ears after a while it became painful;0
1127;Waiting for assistance;I'm sorry I couldn't leave a review because as soon as you purchased the power bank (the headphone container) it didn't charge, it's probably faulty for the amount of charge I was able to use it seems like a good product, now I've done it a return procedure I hope to correctly carry out the procedures to run with the headphones very comfortable and intuitive for operation thanks for the assistance;0
1128;Lightweight, pleasantly easy.;They connect easily and quickly, they work well, they don't bother your ears and they have a good operating life and a short charging time. I feel very comfortable and am satisfied.;0
1129;Disappointing! Already broken!; disappointing!!! delivered on August 13th and used only 5 times for an average of one hour of running for a total activity of 6 hours. after less than a month the right earphone stopped working and charging. it only turns on the light is red but it shows no signs of life and it won't charge. I will ask for a return because as far as I can see from the reviews the defect is in the product itself.;0
1130;Don't buy them;after just a month the right headphone wasn't charging. the very kind seller sent me another pair with an 80% discount. after a few days the right earphone turns off on its own for no reason. choose another product;0
1131; I do not recommend purchasing them; ok they are low cost but: - when you take them out of the case only one in two headphones turns on - you have to turn them off manually when you finish using them putting them in the case is not enough (unlike other models) - quality listening ok but poor quality of the microphone: if you use it to make calls on the other side it will curse you I won't return it;0
1132;Good but....;good product, excellent sound and good battery life. Unfortunately, however, after a few recharges I had connection problems for charging due to contacts and other problems with the case.;0
1133;Good purchase suggested by my son;I have an iPhone and when I bought the headphones I thought that they wouldn't work like all the other non-original ones I had purchased so far. and instead I work not only to listen to music but also to make phone calls! now we need to understand how long they last, that is, whether they resist or break. exactly nine months after purchase, unfortunately one of the two earphones can no longer be heard. I think it's a charger problem. shame because they felt good;0
1134;Stable on the ear for the bike;excellent headphones for quality/price ratio. comfortable to wear and remain stable for the bicycle, they are excellent lightweight even if a little bulky in size. they also perform well for phone calls, no one has complained of distortions or disturbances when I speak. you can even make a phone call in the street but the interlocutors can hear the surrounding noise.;0
1135; Disappointment; excellent purchase from the start, a surprise... crisp and clean sound... but... after 4 months the left earphone stopped charging and was therefore unusable.... in the 10th month the right earphone also stopped charging... ceased to exist...duration too limited to be able to express a positive opinion;0
1136;Total bin;"despite having been charging for hours. the autonomy was 2 minutes. I thought it was a pairing problem but when I turned them back on I heard ""power on"" followed by an immediate ""power off"". very bad to say the least";0
1137; to forget; after many positive comments I decide to buy them, an absolute disappointment after only 2 days of use, the left headphone runs out of charge in less than 1 minute even after several recharges, always the same problem, one headphone works, the other non-existent, I then request the collection for the refund never seen anyone I ask again never seen anyone maybe something is wrong maybe? I will try to request a 3rd collection but I find it tough maybe there is an obscure problem that disorientates the couriers?????;0
1138; Broken after 4 months; the product is of poor quality. during the rebound stroke you hear a metallic noise as if there was a part inside that is not well fixed. after 4 months of use 1-2 times a week (only for training) the headphones no longer charge despite having tried to clean both the headphones and the case to charge them;0
1139;Disposable product;I am reviewing this product 3 months after purchase.As regards the sound quality I would say medium/low;0
1140; they seemed excellent...; they seemed excellent but after two months the headset stopped working (it no longer charged). seeing as it's a common problem. focus on greater quality. I asked for a return under warranty and the excellent Amazon service did it.;0
1141;Bluetooth 5.1 headphones;the earphones feel good they never move or fall out however the right earphone has a noise like an internal ticking when running as if something is banging and it is quite annoying. the battery of each individual earphone lasts for over 6 hours before needing to be recharged.;0
1142;Always broken.;The product is not bad but after 2 weeks it doesn't work well. I returned the product and a different problem arose on the new product. I definitely don't recommend it, I won't try it the third time;0
1143; Excellent headset, mediocre microphone; the audio is very good as is the noise isolation, unfortunately during a telephone call the interlocutor has low volume problems. as happens with this type of earphones, the microphones are always not very sensitive... never mind...;0
1144;Bad purchase; I must note that, contrary to what I have read in the reviews, my voice seems distant and disturbed to my interlocutors, making conversation difficult. Furthermore, three days after purchase it was no longer possible to connect the earphones to the Samsung A32 phone. I tried pairing the devices again but to no avail. in short, a useless purchase and a terrible product.;0
1145;Basic;practices. comfortable and practical. the structure has a certain thickness so even if I dropped it a couple of times their sturdiness is spectacular. the nice thing is that since they are not special, no one steals them from you but they are fantastic.;0
1146;Not working.;I couldn't even try. the headphones do not turn on. I tried every way and with every charger/charging mode. terrible purchase I immediately started the return process.;0
1147; poor waterproofness; watch out for ru noners. waterproofing leaves a lot to be desired. after only two exits the right earphone remained covered in sweat. Oxidized charging contacts. the right earphone no longer charges. It's a shame because the audio is good and the headphones are very comfortable while running;0
1148;Bad audio;"I don't understand the positive reviews, the bass is non-existent and the audio quality is ""dirty"" they don't cancel out external noises at all making listening to music even worse than it is";0
1149;I wouldn't buy them again;I use these headphones mainly for running. I use them every day for at least an hour of training. for the cost nothing to say about drum sound or performance issues. after less than two months the right earphone no longer charges and pairing/unpairing with the phone has become complicated. I wouldn't buy them again.;0
1150;I DO NOT FIND THEM PRACTICAL;they are small and practical to carry....also because they have no wires that impede movement...but I have difficulty using them...I find them ingenious! I can't reconcile listening...phone calls...messages! everything gets tangled!!! I'll try to practice a little more!!;0
1151; Good but cumbersome to use; in the end the product is not bad, the only flaw is that in synchronizing the two earphones so that you can hear from both, otherwise one excludes the other, the synchronization system is cumbersome and the institutions do not help, they are very unclear so it's a trial and error process, some might even think they are defective.;0
1152;Disappointed;let me start by saying that I am reviewing 5 minutes after wearing the earphones for the first time.but they are terrible.I bought them as a replacement for mpow but they are not at the same height...update of November 11th: the right earphone is not it works anymore.;0
1153;Unpretentious; I think they are excellent for listening to music, a little less so for calls because the interlocutor complains of not hearing my voice well. I'm not very technological and I'm not very good at remembering the various commands.....;0
1154; Very disappointing sound quality; I bought the headphones because I had seen the high reviews regarding the sound quality and unfortunately I was disappointed... the sound quality is very modest, nothing much because I was thinking of replacing my old headphones but the sound quality is not comparable. I use them for sport and it is essential to listen to high quality music to increase motivation. will be set aside;0
1155; Good product, attention to wearability; good quality/price ratio, immediate configuration, good sound, quite comfortable in daily use. Unfortunately, I took them to go running and I can't wear them satisfactorily. I will initiate the return.;0
1156;Beautiful but not long-lasting;used with enthusiasm for 3 weeks, one channel failed: it no longer recharged in its designated seat. Once the return procedure was started, there was no home collection as agreed by the Amazon operator. result: no news and no email from the Amazon system. I was convinced they were serious...;0
1157;Disappointment;package not arrived and lost....Amazon refunded promptly but I was expecting a small compensation by way of apology having been without a mobile phone for a month after having returned the previous one due to a defect in the accelerometer.Both mobile phone and earphones lost .total disappointment;0
1158;They can't hear you!;objectively it is a device with good sound quality. shame from the point of view of the sensitivity of the microphones: I couldn't make myself heard. completely unusable for the use I made of them: returned.;0
1159; quite good; the product works well and feels quite good, they are comfortable and thanks to the arches they don't fall out, the battery lasts a long time to the point that they have never run down to zero. Of course there is better on the market in terms of battery life. build quality etc. (a little cheap plastic) but I repeat, it works well and therefore I recommend the purchase.;0
1160; It no longer charges; terrible product quality. After the fifth charge, the left earphone no longer charges even though I have always dried it carefully at the end of each use and followed all the precautions indicated in the instruction sheet. I'm only using the right one for as long as it lasts... too bad because I felt good in my training sessions.;0
