Finetune_Roberta_Model_Probability,Finetune_Roberta_Model_Prediction
0.7396708130836487,1
0.025393171235919,0
0.0012320117093622684,0
0.01036637183278799,0
0.9993768334388733,1
0.9703532457351685,1
0.03957967460155487,0
0.9949055910110474,1
0.9982663989067078,1
0.999002993106842,1
0.9995684027671814,1
0.9795892834663391,1
0.00040222195093519986,0
0.9906376004219055,1
0.9985916018486023,1
0.030653178691864014,0
0.9988180994987488,1
0.9904762506484985,1
0.2666952908039093,0
0.9967691898345947,1
0.9997929930686951,1
0.020461978390812874,0
0.007254139054566622,0
0.9800990223884583,1
0.9990286827087402,1
0.9785556793212891,1
0.028608178719878197,0
0.9995311498641968,1
0.014600308611989021,0
0.5695900321006775,1
0.0822335034608841,0
0.0005631933454424143,0
0.9994638562202454,1
0.03923794999718666,0
0.930495023727417,1
0.0005565952160395682,0
0.0004655362281482667,0
0.0007617103983648121,0
0.9996697902679443,1
0.9983435869216919,1
0.9877843856811523,1
0.09377504885196686,0
0.025478601455688477,0
0.14520706236362457,0
0.0005251214024610817,0
0.9996819496154785,1
0.2762603759765625,0
0.8052992820739746,1
0.003952177241444588,0
0.0037367672193795443,0
0.9996591806411743,1
0.007514001801609993,0
0.15825025737285614,0
0.00039894471410661936,0
0.0011073725763708353,0
0.9969556331634521,1
0.99748295545578,1
0.9996945858001709,1
0.9993811845779419,1
0.08129122853279114,0
0.060068923979997635,0
0.0006564398063346744,0
0.9988596439361572,1
0.016748197376728058,0
0.9959163069725037,1
0.9986284971237183,1
0.001012927619740367,0
0.0004046639078296721,0
0.20057342946529388,0
0.06824982166290283,0
0.00048564650933258235,0
0.8689907789230347,1
0.004427589941769838,0
0.9703919887542725,1
0.09940573573112488,0
0.9996986389160156,1
0.9996523857116699,1
0.997497022151947,1
0.0009871633956208825,0
0.9893145561218262,1
0.9971855282783508,1
0.5954676270484924,1
0.9997015595436096,1
0.011670536361634731,0
0.0009636383038014174,0
0.030994582921266556,0
0.9993744492530823,1
0.02038629539310932,0
0.006392409093677998,0
0.9989047050476074,1
0.2093830108642578,0
0.998478353023529,1
0.0006615527090616524,0
0.0007458978216163814,0
0.14888417720794678,0
0.019902851432561874,0
0.998796820640564,1
0.06216281279921532,0
0.19906596839427948,0
0.0005695524741895497,0
0.9994751811027527,1
0.9972317814826965,1
0.9971670508384705,1
0.0006979266181588173,0
0.9986067414283752,1
0.0014290953986346722,0
0.006139814388006926,0
0.03908872976899147,0
0.9993717074394226,1
0.004530566744506359,0
0.9794642925262451,1
0.0066884965635836124,0
0.012261968106031418,0
0.9996398687362671,1
0.002318068640306592,0
0.0005351236904971302,0
0.000471424194984138,0
0.0004422208003234118,0
0.00047726393677294254,0
0.9893321990966797,1
0.0005878958618268371,0
0.9982662796974182,1
0.0019421431934460998,0
0.008927932940423489,0
0.8749325275421143,1
0.012060021050274372,0
0.9362184405326843,1
0.9996702671051025,1
0.19180765748023987,0
0.005128113552927971,0
0.0011237896978855133,0
0.06555741280317307,0
0.9985905289649963,1
0.0004404338833410293,0
0.000614000076893717,0
0.9993877410888672,1
0.9344338774681091,1
0.0052091823890805244,0
0.4288778007030487,0
0.023936064913868904,0
0.9997151494026184,1
0.002519815694540739,0
0.9997226595878601,1
0.9994526505470276,1
0.013996084220707417,0
0.9997783303260803,1
0.999679446220398,1
0.5692643523216248,1
0.9646771550178528,1
0.9996895790100098,1
0.10385669767856598,0
0.0006744141574017704,0
0.9578819274902344,1
0.9211161136627197,1
0.014387642964720726,0
0.007666985038667917,0
0.9959586262702942,1
0.0014207642525434494,0
0.03134780377149582,0
0.7428463697433472,1
0.09510903805494308,0
0.008332381956279278,0
0.9974160194396973,1
0.5755420923233032,1
0.9996472597122192,1
0.00048528649494983256,0
0.9997225403785706,1
0.9942153096199036,1
0.048303015530109406,0
0.980742335319519,1
0.9997404217720032,1
0.04685709625482559,0
0.9995118379592896,1
0.9154766798019409,1
0.9993594288825989,1
0.0006513693952001631,0
0.9948950409889221,1
0.0038754644338041544,0
0.02339036390185356,0
0.9983959794044495,1
0.9996984004974365,1
0.012765039689838886,0
0.04649072140455246,0
0.006460936274379492,0
0.9997956156730652,1
0.0005063522839918733,0
0.9582385420799255,1
0.01298524159938097,0
0.012545788660645485,0
0.9930760860443115,1
0.9997473359107971,1
0.010592633858323097,0
0.053723644465208054,0
0.9995614886283875,1
0.017760781571269035,0
0.999342143535614,1
0.9995788931846619,1
0.4882291853427887,0
0.9996507167816162,1
0.009721950627863407,0
0.9996603727340698,1
0.0005157589912414551,0
0.0037542576901614666,0
0.9889886975288391,1
0.03968385234475136,0
0.9369989633560181,1
0.9996482133865356,1
0.9996829032897949,1
0.9994542002677917,1
0.20884110033512115,0
0.9990788698196411,1
0.9981472492218018,1
0.999690055847168,1
0.9982170462608337,1
0.0004618433304131031,0
0.0039000322576612234,0
0.9997701048851013,1
0.999258816242218,1
0.9990218877792358,1
0.9994553923606873,1
0.07233666628599167,0
0.5706007480621338,1
0.0063360631465911865,0
0.0028739667031913996,0
0.9928429126739502,1
0.005841730162501335,0
0.038513801991939545,0
0.9987713694572449,1
0.7061265707015991,1
0.0433746837079525,0
0.9997624754905701,1
0.9898020625114441,1
0.007817615754902363,0
0.000797751359641552,0
0.9994974136352539,1
0.9992793202400208,1
0.9996047616004944,1
0.05180167406797409,0
0.07786402851343155,0
0.9995014667510986,1
0.9910138249397278,1
0.9995788931846619,1
0.12341217696666718,0
0.9995608925819397,1
0.9980984330177307,1
0.9305629134178162,1
0.50614994764328,1
0.9639878869056702,1
0.9928312301635742,1
0.977523148059845,1
0.035399943590164185,0
0.06878376007080078,0
0.9532435536384583,1
0.9996935129165649,1
0.06973693519830704,0
0.9997208714485168,1
0.0010714535601437092,0
0.001877951784990728,0
0.01944076269865036,0
0.0006179322954267263,0
0.0016771625960245728,0
0.007848786190152168,0
0.9973959922790527,1
0.45334866642951965,0
0.9991157650947571,1
0.986354410648346,1
0.002436246955767274,0
0.004907554481178522,0
0.9993113279342651,1
0.7292658686637878,1
0.9994074106216431,1
0.004211524501442909,0
0.9394490122795105,1
0.9990253448486328,1
0.00047922093654051423,0
0.0392477922141552,0
0.9995982050895691,1
0.0030609043315052986,0
0.9997550845146179,1
0.6965875625610352,1
0.005566431209445,0
0.9991182684898376,1
0.9977937936782837,1
0.8701087832450867,1
0.9056527614593506,1
0.9997300505638123,1
0.9997114539146423,1
0.000746997888199985,0
0.06687577813863754,0
0.9350284934043884,1
0.0005962401046417654,0
0.9995798468589783,1
0.6119304895401001,1
0.9921481013298035,1
0.3294368386268616,0
0.05072736740112305,0
0.9997480511665344,1
0.7653064131736755,1
0.028143398463726044,0
0.7346721291542053,1
0.7169851660728455,1
0.0005216039135120809,0
0.5212321877479553,1
0.7248116135597229,1
0.00047725645708851516,0
0.05997101217508316,0
0.00037287099985405803,0
0.00041320675518363714,0
0.9996743202209473,1
0.10228154063224792,0
0.00828945729881525,0
0.00041728312498889863,0
0.0005430261371657252,0
0.9987999200820923,1
0.9973179697990417,1
0.9985191226005554,1
0.8993262648582458,1
0.0161049235612154,0
0.9990400671958923,1
0.0005584013997577131,0
0.9413492679595947,1
0.9996347427368164,1
0.0024439936969429255,0
0.9995960593223572,1
0.9992051720619202,1
0.0020453138276934624,0
0.9942867159843445,1
0.0003920049639418721,0
0.9981075525283813,1
0.9970705509185791,1
0.9992412328720093,1
0.7179933786392212,1
0.9968459010124207,1
0.10845480114221573,0
0.9634317755699158,1
0.9997320771217346,1
0.9989867806434631,1
0.007786907721310854,0
0.20494656264781952,0
0.014803576283156872,0
0.05919813737273216,0
0.9996046423912048,1
0.9997387528419495,1
0.5670382380485535,1
0.9997641444206238,1
0.0005053917411714792,0
0.9982597231864929,1
0.9988508224487305,1
0.011307962238788605,0
0.0636272132396698,0
0.7891903519630432,1
0.9997367262840271,1
0.00254633161239326,0
0.011709342710673809,0
0.0005200114683248103,0
0.9915418028831482,1
0.0006350595504045486,0
0.0009451569640077651,0
0.999617338180542,1
0.017655352130532265,0
0.997052788734436,1
0.9997466206550598,1
0.6807357668876648,1
0.01360395923256874,0
0.7430405616760254,1
0.9934567809104919,1
0.8971247673034668,1
0.9966121315956116,1
0.0008424210827797651,0
0.997399091720581,1
0.9996577501296997,1
0.9980323910713196,1
0.0020502672996371984,0
0.9996238946914673,1
0.0005192922544665635,0
0.9988656044006348,1
0.9991846680641174,1
0.006701272446662188,0
0.006237415596842766,0
0.0010678555117920041,0
0.017273541539907455,0
0.02413991093635559,0
0.0005148609634488821,0
0.9995244741439819,1
0.9980022311210632,1
0.9990667700767517,1
0.9949475526809692,1
0.02338511496782303,0
0.7948117852210999,1
0.000916524208150804,0
0.9997782111167908,1
0.9996620416641235,1
0.028076667338609695,0
0.6005670428276062,1
0.9995724558830261,1
0.0009843918960541487,0
0.01085835974663496,0
0.9995216131210327,1
0.0026200402062386274,0
0.9890729784965515,1
0.9996366500854492,1
0.9995542168617249,1
0.06468307971954346,0
0.9997171759605408,1
0.9990341663360596,1
0.999441921710968,1
0.9944695234298706,1
0.021294983103871346,0
0.9996028542518616,1
0.07274238020181656,0
0.999679684638977,1
0.9996978044509888,1
0.0007095520850270987,0
0.7757906913757324,1
0.9876224398612976,1
0.9995943903923035,1
0.0005752756260335445,0
0.9625945091247559,1
0.03349814936518669,0
0.9996422529220581,1
0.030498528853058815,0
0.00053201470291242,0
0.008677534759044647,0
0.029052935540676117,0
0.998963475227356,1
0.9994148015975952,1
0.11937396228313446,0
0.9995075464248657,1
0.0008357216138392687,0
0.9344994425773621,1
0.020375212654471397,0
0.999157190322876,1
0.9996542930603027,1
0.000587636255659163,0
0.9860984086990356,1
0.016185160726308823,0
0.00040991490823216736,0
0.0007718725828453898,0
0.9997072815895081,1
0.012621186673641205,0
0.0670824870467186,0
0.04537345841526985,0
0.0005292496643960476,0
0.2057943344116211,0
0.01918516494333744,0
0.05558010935783386,0
0.026522766798734665,0
0.9988693594932556,1
0.9252893924713135,1
0.0010711642680689692,0
0.8364902138710022,1
0.083173967897892,0
0.015803581103682518,0
0.9991304278373718,1
0.05099419504404068,0
0.9958826303482056,1
0.8622826337814331,1
0.00526705477386713,0
0.005703562404960394,0
0.006241891998797655,0
0.0011701821349561214,0
0.9391161203384399,1
0.07113884389400482,0
0.9997923970222473,1
0.0006124699139036238,0
0.016788117587566376,0
0.9955779314041138,1
0.03278624638915062,0
0.9989742040634155,1
0.0005641367752104998,0
0.029893549159169197,0
0.9997641444206238,1
0.04284472391009331,0
0.7597161531448364,1
0.9981479644775391,1
0.09748728573322296,0
0.19945231080055237,0
0.0023424234241247177,0
0.9994645714759827,1
0.002629592316225171,0
0.6923084855079651,1
0.000673958333209157,0
0.9995802044868469,1
0.9994065761566162,1
0.9980266690254211,1
0.0006358457030728459,0
0.9937387704849243,1
0.0042571090161800385,0
0.4976976215839386,0
0.00039294047746807337,0
0.024720432236790657,0
0.035558972507715225,0
0.9995867609977722,1
0.9994292855262756,1
0.00047838574391789734,0
0.0023170877248048782,0
0.9997246861457825,1
0.9990478157997131,1
0.02923097461462021,0
0.0016357196727767587,0
0.9995645880699158,1
0.0007174914935603738,0
0.7717578411102295,1
0.0004487093538045883,0
0.002227817429229617,0
0.9777550101280212,1
0.024373045191168785,0
0.0004428354441188276,0
0.006266056094318628,0
0.9995493292808533,1
0.6613257527351379,1
0.9994791150093079,1
0.0008711356786079705,0
0.9983270764350891,1
0.0010440417099744081,0
0.9990910291671753,1
0.0005437774234451354,0
0.00044102015090174973,0
0.9979549646377563,1
0.9997349381446838,1
0.012860332615673542,0
0.8208742737770081,1
0.9994117021560669,1
0.9983909130096436,1
0.005585519131273031,0
0.0005672857514582574,0
0.9988394379615784,1
0.02121315710246563,0
0.9993343949317932,1
0.06214051693677902,0
0.0015312073519453406,0
0.9996732473373413,1
0.002492198022082448,0
0.9997312426567078,1
0.9995649456977844,1
0.4214424788951874,0
0.035318318754434586,0
0.9967538714408875,1
0.9995947480201721,1
0.9993497729301453,1
0.9995537400245667,1
0.4831550717353821,0
0.9994526505470276,1
0.9906362891197205,1
0.999160647392273,1
0.999638557434082,1
0.9997703433036804,1
0.049543242901563644,0
0.0012065815972164273,0
0.9993093013763428,1
0.9997426867485046,1
0.9985445737838745,1
0.9997472167015076,1
0.01815168373286724,0
0.014323863200843334,0
0.0007803419139236212,0
0.002757958136498928,0
0.651473879814148,1
0.05847279354929924,0
0.0004819270980078727,0
0.0005434471531771123,0
0.023204706609249115,0
0.0019449152750894427,0
0.9991198182106018,1
0.9994747042655945,1
0.06460386514663696,0
0.7245418429374695,1
0.01334951352328062,0
0.9989921450614929,1
0.9995784163475037,1
0.0010030088014900684,0
0.7886894345283508,1
0.002030539559200406,0
0.9990565180778503,1
0.9994015693664551,1
0.007952984422445297,0
0.9997803568840027,1
0.0005527230678126216,0
0.01368576381355524,0
0.9984473586082458,1
0.0009175945306196809,0
0.9996988773345947,1
0.002723628655076027,0
0.012459942139685154,0
0.006912055891007185,0
0.07658146321773529,0
0.030366940423846245,0
0.9997155070304871,1
0.9954438209533691,1
0.0018217535689473152,0
0.10483606904745102,0
0.9984954595565796,1
0.010356860235333443,0
0.0006528124213218689,0
0.0006300173699855804,0
0.9969755411148071,1
0.9986573457717896,1
0.9238259196281433,1
0.0009608310647308826,0
0.004391118884086609,0
0.015994513407349586,0
0.5918036103248596,1
0.998877227306366,1
0.0006603360525332391,0
0.9965972304344177,1
0.9997236132621765,1
0.9997001886367798,1
0.9996579885482788,1
0.0010664038127288222,0
0.009434650652110577,0
0.9997304081916809,1
0.9993162155151367,1
0.9915397763252258,1
0.9997314810752869,1
0.0020451887976378202,0
0.9994230270385742,1
0.0005518607795238495,0
0.0027202556375414133,0
0.9997022747993469,1
0.5046908259391785,1
0.9995810389518738,1
0.9932558536529541,1
0.013095967471599579,0
0.9992009997367859,1
0.9931748509407043,1
0.9988828301429749,1
0.9995692372322083,1
0.024974461644887924,0
0.9996229410171509,1
0.0004555377527140081,0
0.034248288720846176,0
0.9997557997703552,1
0.0005281563499011099,0
0.14890405535697937,0
0.0006422483129426837,0
0.0004804565687663853,0
0.005853214301168919,0
0.0005650515668094158,0
0.07894518971443176,0
0.004198189824819565,0
0.9962943196296692,1
0.14221173524856567,0
0.0007020763587206602,0
0.9987180233001709,1
0.026384955272078514,0
0.0032841158099472523,0
0.01600932702422142,0
0.9790573120117188,1
0.9993763566017151,1
0.9988025426864624,1
0.20501984655857086,0
0.9992445707321167,1
0.0004374190466478467,0
0.26708516478538513,0
0.9966341853141785,1
0.9996931552886963,1
0.6993982791900635,1
0.03612803667783737,0
0.011035853996872902,0
0.0025206999853253365,0
0.02657232992351055,0
0.85061115026474,1
0.8929466605186462,1
0.027907921001315117,0
0.9997443556785583,1
0.9979719519615173,1
0.9979127049446106,1
0.08094403147697449,0
0.5584101676940918,1
0.03330834582448006,0
0.028854774311184883,0
0.012460380792617798,0
0.9993777275085449,1
0.02677207812666893,0
0.6854037642478943,1
0.9997389912605286,1
0.004462516866624355,0
0.5393073558807373,1
0.07138796895742416,0
0.02606870047748089,0
0.0029591177590191364,0
0.12935718894004822,0
0.06898516416549683,0
0.9887053370475769,1
0.022385574877262115,0
0.004431521985679865,0
0.9993910789489746,1
0.0007345728226937354,0
0.0013691430212929845,0
0.0008252186235040426,0
0.9073190093040466,1
0.000855043123010546,0
0.9997556805610657,1
0.9380066990852356,1
0.0004745513142552227,0
0.644669771194458,1
0.021694839000701904,0
0.0008378337370231748,0
0.042199619114398956,0
0.0016003150958567858,0
0.0004539572983048856,0
0.7246898412704468,1
0.02973065711557865,0
0.9996814727783203,1
0.19468408823013306,0
0.00042092555668205023,0
0.3849361538887024,0
0.08086372166872025,0
0.9488478302955627,1
0.29695239663124084,0
0.0008759649354033172,0
0.0010640217224135995,0
0.9997015595436096,1
0.9988275170326233,1
0.003428336000069976,0
0.0009535689605399966,0
0.9815659523010254,1
0.0006584272487089038,0
0.000528988428413868,0
0.9997373223304749,1
0.9996719360351562,1
0.9996826648712158,1
0.03246582671999931,0
0.8759618401527405,1
0.8878070116043091,1
0.1764804571866989,0
0.9997455477714539,1
0.9996377229690552,1
0.004692339804023504,0
0.9997537732124329,1
0.001575599075295031,0
0.9950171113014221,1
0.9997724890708923,1
0.04615221172571182,0
0.9996607303619385,1
0.9919437170028687,1
0.9997205138206482,1
0.998970627784729,1
0.07439038902521133,0
0.9995049238204956,1
0.0005077340756542981,0
0.29477235674858093,0
0.9996718168258667,1
0.005001266486942768,0
0.0004860255867242813,0
0.9974293112754822,1
0.999509334564209,1
0.018608247861266136,0
0.9997143149375916,1
0.0074552567675709724,0
0.9997065663337708,1
0.000407962390454486,0
0.9994773268699646,1
0.02803741954267025,0
0.0004298090934753418,0
0.999117910861969,1
0.0006685334374196827,0
0.9994316697120667,1
0.9997517466545105,1
0.9991764426231384,1
0.032186880707740784,0
0.06450729817152023,0
0.9992096424102783,1
0.0015469747595489025,0
0.7608134150505066,1
0.9995414018630981,1
0.999524712562561,1
0.0011853170581161976,0
0.0010500206844881177,0
0.9996885061264038,1
0.9997788071632385,1
0.9997603297233582,1
0.0005604131147265434,0
0.9996294975280762,1
0.02984815090894699,0
0.9996669292449951,1
0.9394398331642151,1
0.9993098974227905,1
0.9996217489242554,1
0.0025219495873898268,0
0.0005396408960223198,0
0.9995461106300354,1
0.9993010759353638,1
0.951012909412384,1
0.999618649482727,1
0.001041436567902565,0
0.9812034964561462,1
0.9996691942214966,1
0.9823305606842041,1
0.9350716471672058,1
0.021670935675501823,0
0.9996836185455322,1
0.047501325607299805,0
0.028195511549711227,0
0.018103180453181267,0
0.031212538480758667,0
0.0005025292048230767,0
0.008343227207660675,0
0.007380923256278038,0
0.0027041835710406303,0
0.6883026361465454,1
0.858013927936554,1
0.998824417591095,1
0.01281188614666462,0
0.0053732385858893394,0
0.0005231155664660037,0
0.019829614087939262,0
0.07497908920049667,0
0.0007826079963706434,0
0.9972833395004272,1
0.9963749051094055,1
0.000545910035725683,0
0.0006394037627615035,0
0.999055802822113,1
0.98771733045578,1
0.9881139397621155,1
0.01962282508611679,0
0.0007001428166404366,0
0.03307477384805679,0
0.9996966123580933,1
0.0004668044566642493,0
0.041486404836177826,0
0.051997631788253784,0
0.9959724545478821,1
0.11289046704769135,0
0.9985195994377136,1
0.9994044303894043,1
0.9628746509552002,1
0.999631404876709,1
0.0008117491379380226,0
0.00046891349484212697,0
0.006404807325452566,0
0.6381187438964844,1
0.01118947472423315,0
0.9995467066764832,1
0.06080228462815285,0
0.0009851697832345963,0
0.14273758232593536,0
0.0007260653655976057,0
0.02691216766834259,0
0.9960822463035583,1
0.012281185947358608,0
0.997830331325531,1
0.0007105941767804325,0
0.9741623997688293,1
0.00048428538138978183,0
0.00048554493696428835,0
0.1587103009223938,0
0.9994839429855347,1
0.9983623623847961,1
0.9997530579566956,1
0.5798691511154175,1
0.2551499903202057,0
0.9997240900993347,1
0.9987502098083496,1
0.999487042427063,1
0.002156211994588375,0
0.4874868094921112,0
0.9997326731681824,1
0.9936224818229675,1
0.055190809071063995,0
0.9996460676193237,1
0.9992140531539917,1
0.016328178346157074,0
0.9995589852333069,1
0.007902766577899456,0
0.7494249939918518,1
0.9995551705360413,1
0.9118324518203735,1
0.9990919828414917,1
0.008193491026759148,0
0.9992483258247375,1
0.4039679169654846,0
0.9995015859603882,1
0.007557559292763472,0
0.8515743613243103,1
0.9768146872520447,1
0.9994766116142273,1
0.0005430355085991323,0
0.9996310472488403,1
0.2929289638996124,0
0.9901947379112244,1
0.025665167719125748,0
0.057136762887239456,0
0.972443163394928,1
0.024327179417014122,0
0.41015172004699707,0
0.9993305206298828,1
0.9997054934501648,1
0.9355384111404419,1
0.02665185183286667,0
0.21508362889289856,0
0.9976194500923157,1
0.9987959861755371,1
0.9996583461761475,1
0.9985893368721008,1
0.9992017149925232,1
0.3869175314903259,0
0.0016816300339996815,0
0.9980952143669128,1
0.9991167187690735,1
0.07820815593004227,0
0.9997445940971375,1
0.8301680088043213,1
0.9994823932647705,1
0.00044462340883910656,0
0.4127216637134552,0
0.018112914636731148,0
0.9995967745780945,1
0.007097077090293169,0
0.011661862023174763,0
0.9997405409812927,1
0.9029879570007324,1
0.9996678829193115,1
0.9976569414138794,1
0.999642014503479,1
0.0015011322684586048,0
0.2880624234676361,0
0.9381978511810303,1
0.9996211528778076,1
0.9992585778236389,1
0.0662778913974762,0
0.017545556649565697,0
0.0005564539460465312,0
0.9085657000541687,1
0.888988733291626,1
0.998691737651825,1
0.9997656941413879,1
0.9975639581680298,1
0.9996669292449951,1
0.0006559729226864874,0
0.4179798662662506,0
0.0008880003006197512,0
0.0006823295261710882,0
0.9996910095214844,1
0.9995710253715515,1
0.00039447410381399095,0
0.7491548657417297,1
0.020448429509997368,0
0.0005365532706491649,0
0.00048442379920743406,0
0.9992520213127136,1
0.029580015689134598,0
0.9996932744979858,1
0.993053138256073,1
0.9995645880699158,1
0.9929249286651611,1
0.9994174242019653,1
0.9928725957870483,1
0.050155989825725555,0
0.9992555975914001,1
0.988029420375824,1
0.9680367708206177,1
0.7497246861457825,1
0.0005377141642384231,0
0.03998313471674919,0
0.9997639060020447,1
0.0005436852225102484,0
0.99978107213974,1
0.9995195865631104,1
0.06395040452480316,0
0.01447698287665844,0
0.999570906162262,1
0.0659417062997818,0
0.019581642001867294,0
0.04385548457503319,0
0.0005257644224911928,0
0.9996575117111206,1
0.9996980428695679,1
0.7732426524162292,1
0.992219865322113,1
0.9997283816337585,1
0.9996625185012817,1
0.0005905950092710555,0
0.002347429981455207,0
0.005981900729238987,0
0.0015491681406274438,0
0.9978808164596558,1
0.9997610449790955,1
0.9995636343955994,1
0.0007378049776889384,0
0.1575791835784912,0
0.01634339429438114,0
0.7239629626274109,1
0.9996418952941895,1
0.00045104767195880413,0
0.9971029162406921,1
0.9968036413192749,1
0.5810009837150574,1
0.9997230172157288,1
0.0017450657906010747,0
0.08911368995904922,0
0.023067854344844818,0
0.9995452761650085,1
0.9995212554931641,1
0.008410107344388962,0
0.08258116245269775,0
0.005597882438451052,0
0.1669524610042572,0
0.0013475905871018767,0
0.02222082018852234,0
0.9996391534805298,1
0.01062095258384943,0
0.9997338652610779,1
0.11286178231239319,0
0.0036479413975030184,0
0.9994008541107178,1
0.7727261781692505,1
0.12450756132602692,0
0.9995431900024414,1
0.9991152882575989,1
0.9995434880256653,1
0.9971153736114502,1
0.0007434910512529314,0
0.22363033890724182,0
0.000992008950561285,0
0.9986851811408997,1
0.039843395352363586,0
0.0004711414221674204,0
0.015527757816016674,0
0.0005717953317798674,0
0.9155195355415344,1
0.002375181997194886,0
0.0005059472750872374,0
0.9997047781944275,1
0.9797813892364502,1
0.09422057867050171,0
0.9996740818023682,1
0.0005607407656498253,0
0.01489270105957985,0
0.9977430105209351,1
0.01994399167597294,0
0.03259865194559097,0
0.018228420987725258,0
0.9996448755264282,1
0.9995513558387756,1
0.9987672567367554,1
0.973512589931488,1
0.012330454774200916,0
0.7174318432807922,1
0.08389212191104889,0
0.0014771592104807496,0
0.014539235271513462,0
0.0006383120780810714,0
0.000646308297291398,0
0.0007701464928686619,0
0.9988137483596802,1
0.9911547899246216,1
0.07526856660842896,0
0.0004956511547788978,0
0.9996293783187866,1
0.08783537894487381,0
0.0011447611032053828,0
0.0679333284497261,0
0.9996222257614136,1
0.02218155562877655,0
0.0005199700826779008,0
0.0005369363934732974,0
0.08045284450054169,0
0.008920042775571346,0
0.9997001886367798,1
0.9880401492118835,1
0.999639630317688,1
0.01780122146010399,0
0.032303985208272934,0
0.01492591854184866,0
0.001210978371091187,0
0.9994937181472778,1
0.9989457726478577,1
0.03576153144240379,0
0.9995148181915283,1
0.9996839761734009,1
0.0005065207369625568,0
0.999591052532196,1
0.0005079439142718911,0
0.0006174822337925434,0
0.9990118741989136,1
0.9997133612632751,1
0.9991791844367981,1
0.0006902233581058681,0
0.5609654784202576,1
0.0007207875605672598,0
0.0005540266283787787,0
0.6552980542182922,1
0.008601508103311062,0
0.9940609335899353,1
0.7939245700836182,1
0.002279333770275116,0
0.9995730519294739,1
0.004883014131337404,0
0.9997366070747375,1
0.9997124075889587,1
0.04732026904821396,0
0.0022388338111341,0
0.9997090697288513,1
0.9989259839057922,1
0.00552796944975853,0
0.08089412748813629,0
0.9997125267982483,1
0.20786085724830627,0
0.004276679363101721,0
0.11823299527168274,0
0.9993830919265747,1
0.9981024861335754,1
0.9880949258804321,1
0.9995216131210327,1
0.32144975662231445,0
0.9997578263282776,1
0.9994834661483765,1
0.0014068285236135125,0
0.9996660947799683,1
0.005121444817632437,0
0.9979854822158813,1
0.9995929598808289,1
0.9972066283226013,1
0.9986642599105835,1
0.5821312665939331,1
0.8356876373291016,1
0.9996761083602905,1
0.9996035695075989,1
0.9983149766921997,1
0.9767431616783142,1
0.004618143197149038,0
0.9984306693077087,1
0.03571397066116333,0
0.9534276127815247,1
0.7835394740104675,1
0.9995322227478027,1
0.021989431232213974,0
0.07981321215629578,0
0.5648460388183594,1
0.00061650515999645,0
0.8333869576454163,1
0.9994970560073853,1
0.9869976043701172,1
0.9984219074249268,1
0.9997127652168274,1
0.9985184073448181,1
0.0007248464971780777,0
0.0010167612927034497,0
0.8404645919799805,1
0.015555989928543568,0
0.9997848868370056,1
0.7417497634887695,1
0.03019634634256363,0
0.000867606489919126,0
0.9995947480201721,1
0.6233129501342773,1
0.05360107123851776,0
0.9607458114624023,1
0.0004397754091769457,0
0.9951077699661255,1
0.9997966885566711,1
0.9996805191040039,1
0.040963076055049896,0
0.0006942370091564953,0
0.9983444213867188,1
0.00045418948866426945,0
0.989366352558136,1
0.9577212929725647,1
0.999336302280426,1
0.9126286506652832,1
0.9997765421867371,1
0.9913783073425293,1
0.04342195391654968,0
0.014523535966873169,0
0.021699659526348114,0
0.03901415318250656,0
0.8690661787986755,1
0.020619740709662437,0
0.9907597303390503,1
0.9812156558036804,1
0.0011122068390250206,0
0.9996358156204224,1
0.07179766893386841,0
0.202363520860672,0
0.9976414442062378,1
0.9909818768501282,1
0.08618205785751343,0
0.999356210231781,1
0.9992421865463257,1
0.9996839761734009,1
0.01218456868082285,0
0.0006174639565870166,0
0.9913145899772644,1
0.2241916060447693,0
0.8858066201210022,1
0.5833444595336914,1
0.0009941381867974997,0
0.0007179202511906624,0
0.9997448325157166,1
0.9996834993362427,1
0.01594746671617031,0
0.12059212476015091,0
0.000795533531345427,0
0.9996694326400757,1
0.9995571970939636,1
0.990001916885376,1
0.025994589552283287,0
0.0007639640243723989,0
0.1622127890586853,0
0.9874396324157715,1
0.9968189001083374,1
0.9925134778022766,1
0.5374354124069214,1
0.009156396612524986,0
0.08110908418893814,0
0.9606054425239563,1
0.04676490277051926,0
0.99965500831604,1
0.00058932468527928,0
0.9997904896736145,1
0.01071180310100317,0
0.9997532963752747,1
0.6582720875740051,1
0.000686024664901197,0
0.011035504750907421,0
0.9995552897453308,1
0.0005389967118389904,0
0.006909601390361786,0
0.0038185366429388523,0
0.02428666688501835,0
0.9996110796928406,1
0.9316164255142212,1
0.03412463515996933,0
0.016080671921372414,0
0.0007280837162397802,0
0.7487500905990601,1
0.9243733882904053,1
0.012678880244493484,0
0.9997652173042297,1
0.0008332493016496301,0
0.7916379570960999,1
0.9993528723716736,1
0.0004971757880412042,0
0.9990346431732178,1
0.9997454285621643,1
0.9758918285369873,1
0.9996498823165894,1
0.04446408152580261,0
0.0008206614293158054,0
0.0005373152671381831,0
0.9647627472877502,1
0.03826155140995979,0
0.9996742010116577,1
0.17026251554489136,0
0.7578989863395691,1
0.0076272133737802505,0
0.0014991117641329765,0
0.9972260594367981,1
0.9900932908058167,1
0.9985263347625732,1
0.0014184585306793451,0
0.0009954917477443814,0
0.03792911022901535,0
