Title;Content
Complessivamente molto buono.;buona la celerità della consegna e il confezionamento. il prodotto è all'altezza delle aspettative  presenta un odore sgradevole ai primi due utilizzi che però dopo la pulizia sparisce. va bene se si indossa anche sotto l'abbigliamento quotidiano invernale  non adatto sotto quello estivo.consigliato.
2 luci per piscina;Due luci con telecomando all’interno della confezione. La dimensione è modesta e la luminosità è molto alta! La ventosa va fatta aderire bene consiglio di posizionarle in punti in cui non si tende a scendere in piscina dal bordo vasca per evitare che si spingano con i piedi e farle staccare. Per il prezzo acquistato sono un buon acquisto!
Buona cover;bella cover  alta protezone agli spigoli. unico neo l'apertura per le fotocamere non protegge lente per lente ma lascia aperta una finestra bella a vedersi ma meno protettiva pur proteggendo comunque le lenti poggiando il telefono capovolto
Bel prodotto  per quanto non economico  ma troppo corti gli elastici!;secondo me questo è un prodotto top per qualità. però gli elastici sono troppo stretti e dopo qualche ora di uso continuo a me fa nono veramente male. e anche usando gli appositi fermagli da dietro la nuca (che non sono inclusi) la maschera tira davvero tanto. bel prodotto ma per questo motivo non lo consiglio ha chi ha il volto grande.
Applicatore troppo stretto  adesivo di bassa qualità;pro:- superficie di vetro simile all'originale- copre interamente il display  lasciando meno di 1mm per latocontro:- applicatore inadeguato  da non utilizzare- adesivo di bassa qualità  si staccano subito- influenzano sulla responsività del touch e del face idl'applicatore non è adatto alle pellicole  è troppo stretto e rende solo più facile alla polvere finire sotto alla pellicola.il vetro sembra di buona qualita e dà una buona sensazione al tatto  però la sensibilità del touch diminuisce leggermente: si nota in particolare tappando lo schermo quando è spento  perché ci mette più tempo ad accendersi che senza.il face id funziona nonostante la pellicola copra anche il notch  però è più lento.il problema più grande di queste pellicole però resta l'applicazione  che le rende inutilizzabili. per colpa dell'applicatore ne ho subito rovinata una. la seconda sono riuscito ad applicarla bene  però dopo un paio di giorni l'adesivo a iniziato a cedere sugli angoli  e a distanza di una settimana ha iniziato a staccarsi anche in altre zone del display.in conclusione sconsiglio questo prodotto.
Qualità del suono non Reso  problemi all'auricolare destro dopo un mese;"aggiornamento definitivo: le cuffie mi sono state rese  per fortuna anche l'assicurazione (che non è stata usata in quanto ""non comprato da amazon ma da venditore esterno""  vabbè almeno me l'ha nono rimborsata  siamo a posto) dopo un mesetto di uso nemmeno troppo intensivo si sono rotte. qualità scarsa  confermo quanto riportato nelle altre recensionilascio sotto la recensione originale ma aggiungo questo aggiornamento: dopo un mese l'auricolare destro non risponde più alla basetta di ricarica  non mostra neanche l'indicatore di ricarica quindi non so se si sta ricaricando. ora lo sto usando da una settimana  nella speranza che si ricarica senza dirlo  ma mi aspetto possa spegnersi da un momento all'altro. per fortuna l'ho preso con l'assicurazione  così vedremo anche quella se funziona. per adesso finquando si ricarica lo uso così  ma è malfunzionante anche se continuasse a funzionare.recensione originale:nel titolo ho già detto tutto. per andare nei dettagli: c'è da premettere che non sono un audiofilo e non sono bravo a smanettare con gli equalizzatori e menate varie  non ci capisco assolutamente niente  attacco le cuffie e ascolto così come viene fuori. premesso ciò  la qualità dell'audio è sensibilmente inferiore rispetto ad altre cuffie che ho (ne ho un paio della sony pagate 40 euro di qualche a nono fa  si sente perfetto)  i bassi sì sono forti (aggiornamento: ho letto su altre recensioni che queste marche scadenti pompano i bassi per mascherare la qualità dell'audio  scadente altret) ma in effetti sono così forti che coprono il resto della gamma sonora.al di là di tutto  sono consapevole che non si può avere tutto e ho optato per questo prodotto  non per la qualità audio ma perché è dichiarato impermeabile. mi ci faccio anche la doccia con queste addosso e finora funzio o ancora (da un mesetto)  tanto mi basta. per la cronaca ho comprato anche l'assicurazione perché vatti a fidare per la tenuta della copertura impermeabile  almeno sto più tranquillo: molto buono che esista questa opzione  e speriamo che funzioni bene anche l'assicurazione  che comunque spero di non dover usufruire."
Consistenza;sono piaciute subito alle mie gemelle..pratiche e convenienti..il disegno è stampato direttamente sulla bottiglia quindi non c'è rischio che si tolga col tempo..e soprattutto non puzzano di plastica..siamo soddisfatti
Non sono adatte all'indosso da parte di un adulto;trovo le mascherine ffp2 ottime  ma queste si sono rivelate il contrario. difficilissime da indossare per un ora  con elastici che tirano e fa nono male  figuriamoci doverle portare per 8-10 di seguito al lavoro o a scuola. e' pressocché impossibile indossarle.
ho provato di meglio;un prodotto veramente standard. altro che super sound come descritto nelle inserzioni. il prodotto è veramente nulla di speciale  si d'accordo l'audio per ascoltare musica è veramente nella media senza super bassi  audio cristallino  ecc ecc. per quanto riguarda le chiamate è lì la nota dolente. gli utenti dall'altra sentono davvero poco chiaro e basso non ostante io avevo impostato i volumi al massimo. se potete acquistate altro perchè sconsiglio questo prodotto se avete esigenze e aspettative di alta gamma da questi auricolari.
Tazza da esposizione;non volevo nemmeno perdere tempo per commentare questo articolo che a mio parere per 5 è assai cara. come è arrivato il pacco ho pensato fosse vuoto in quanto il cartone era piu pesante. non la consiglio e non la ricomprerei. forse la lascio solo per esposizione perche al bambino piace vedere hulk.
Hula hoop dimagrante  buona l'idea ma da rivedere;da diverso tempo attraverso i social vedevo questo particolare hula hoop e ne sono rimasta incuriosita. sostanzialmente per chi come me non è mai riuscita ad utilizzare il classico hula hoop questo prodotto poteva essere un'idea non solo per divertirsi ma per dimagrire e rinforzare i muscoli addominali usandolo.arriva a casa in una confezione di cartone completamente smontato  ma il montaggio è piuttosto semplice e si basa su dei perni che si devono incastrare l'uno nell'altro. questo sistema consente anche di poterne regolare la larghezza in base alle nostre necessità.una volta montato l'ho provato e posso dire che i no zitutto non è così semplice continuare a far ruotare la palla con il peso  che per funzionare come esercizio dimagrante deve rimanere pere nonemente alzata a mezz'aria.altra cosa: per poter essere utile al dimagrimento e al rafforzamento dei muscoli addominali bisogna utilizzarlo per almeno 30 minuti alla volta  ma questa cosa è piuttosto difficile  in quanto ci si stanca facilmente molto prima.ho trovato comoda la presenza di un display che tenesse conto dei giri fatti e del tempo di attività  credo che sia molto utile per lo scopo dimagrante del prodotto.personalmente l'ho utilizzato poche volte anche perché i perni massaggianti che poggiano sulla pelle dopo poco tempo di utilizzo l'ho trovato fastidioso e quasi doloroso.al momento della recensione questo prodotto viene venduto per circa 53 euro  a cui possiamo applicare un coupon sconto di 5 euro  per un prezzo finale di circa 48 euro  prezzo che trovo comunque eccessivo considerando le varie migliorie apportabili al prodotto.
Non è 4k e non arriva neanche al FULL HD!!!;le recensioni positive a 5 stelle o sono fasulle (guarda caso sono tutte concentrate in pochissimi giorni... un classico) o sono fatte in maniera superficiale e non approfondita. la telecamerina non supera i 1280 per720 punti di risoluzione video (ecco perché molti si lamentano della bassa qualità in 4k... ci credo!!). d'altra parte per avere un flusso decente in 4k occorrerebbe avere (gopro docet) delle schedine sd ad altissima velocità  cosa che non viene specificata o raccomandata in nessuna parte del manuale. insomma  una bella sòla! restituita a razzo. diffidate
Valgono quello che costano...;la qualità del suono non è granché  anche ripetto ad altri prodotti di pari costo. esteticamente l'auricolare è carino ma il bo per di ricarica è realizzato con plastiche di scarsa qualità che ne evidenza l'aspetto cheap. inoltre il riconoscimento del touch è lento e non preciso. sono funzionali e chi cerca auricolari da 20 in questo caso ha esattamente quello che compra  ma la qualità alberga decisamente altrove.
Ottimo rapporto qualità prezzo;l'audio è buono  un pò frizzanti gli alti ma è questione di gusti. il collegamento è semplice e non rischiano mai di cadere dalle orecchie  durata sufficiente della batteria e bel contenitore/caricatore.
Cuffie inaffidabili.;mi piace sia come design che qualità del suono. si ferma bene all'orecchio  leggero lo utilizzo sia per lavoro che per attività fisica. mi dimentico di averlo. suono pulito e nitido. indicazione del rivendtore corrispondenti al contenuto del pacco.
PESSIME SE NON RIDICOLE;appena aperte l'impressione che sia un prodotto di bassa qualità lo vedi dal coperchio della custodia in una plastica trasparente molto leggera. provate ascoltando musica si ha ancora di più la conferma che è un prodotto di bassa qualità. il top (in negativo) lo  raggiungono con l'utilizzo in chiamata. indossandole entrambe l'interlocutore riesce a malapena a sentire la voce con una percentuale di percezione delle ostile meno del 50 percento.farò immediatamente il reso
Non funzionante;purtroppo le ho potute utilizzare soltanto per poche ore. al momento di caricarle il contenitore/caricatore non funzionava. il suo display indicava sempre il 100% di carica nonostante le cuffie fossero praticamente a 0. ho richiesto un reso.
Cassa da utilizzare all'aperto!!;La cassa bluetooth è impermeabile la potete utilizzare dove volete. Io personalmente la utilizzo quando faccio degli allenamenti all'aperto dove mi serve la traccia dei test. Molto facile collegarla al telefono. Il rapporto qualità-prezzo è molto buono. Il suono esce abbastanza pulito poi è chiaro che bisogna rapportarsi alla realtà e al prezzo speso. Amazon impeccabile in tutto l'iter.
Costo contenuto e buone prestazioni;Da tanto avevo in mente di acquistare un proiettore ma i prezzi troppo alti dei marchi più diffusi mi spaventavano e facendo qualche ricerca mi sono imbattuto in questo proiettore. Contenuto nei costi ma dalle buone prestazioni. Questo proiettore è facile da usare per tutte le età e la configurazione iniziale è molto snella. Compatibile con le più comuni interfacce “HDMI VGA USB Micro SD ecc..” la quale consente una facile connessione con diversi dispositivi come pc Playstation X-Box smartphone TV Stick e Chromecast. Il proiettore offre delle buone prestazioni e combina ad una buona qualità dell'immagine una ottima qualità audio. Nella parte posteriore è presente una comodo manopola per regolare l’angolazione in modo da evitare brutte distorsioni dell’immagine. Ho apprezzato il sistema di ventilazione non troppo invasiva durante la proiezione.
Non lo consiglio;ho acquistato queste cuffiette dato che quelle che avevo precedentemente mi ha nono abbandonato  sono pessime  la qualità del suono non vale il costo  non dico che debbano avere una qualità impeccabile ma con gli stessi soldi si trovano cuffiette che paragonate a queste sono il paradiso  ogni volta che c'era un suono più alto o più basso iniziavano a freezare e facevano un rumore fastidiosissimo (con canzoni normalissime con cui altre cuffiette non mi avevano mai dato problemi)  inoltre il tastino è scomodissimo non essendo touch devi premere la cuffietta nell'orecchio  e con ios almeno quando arriva una chiamata il suono non arriva nelle cuffiette ma va al telefono  pessime  mandate indietro nel giro di 2giorni.
NON COMPRATELO BUTTATE SOLO I SOLDI;ho aspettato di finire tutto il barattolo per recensire queste pasticche fantomatiche brucia grassi ....il risultato e' che non solo non sono sceso di un grammo ma addirittura sono leggermente ingrassato 
Pastiglie di Spirulina;ho comprato questo prodotto nella speranza che mi faccia passare un pò l'appetito  però mi avete mandato la richiesta di dire la mia opinione un pò troppo presto  visto che è solo il terzo giorno che lo sto usando. posso solo dire che per il momento l'unica differenza che trovo è che questo prodotto mi rende stitica.
Facile da installare;è abbastanza facile da installare  ho avuto solo un piccolo problema con una bolla che poi fortunatamente si è tolta. sulla resistenza non posso ancora dire nulla  ma per il momento sembra andare molto bene
Speriamo bene;4 stelle per la fiducia.- arrivato 3 giorni prima del previsto.- pantaloni esattamente come da descrizione.- li indosso da tre ore  la pelle è decisamente più liscia  ma niente sudore per il momento.- sono alta (bassa) 1 50 cm e peso 59 kg
Restituito in quanto non funzionante;purtroppo devo cambiare la mia recensione  dopo solo 10 giorni uno dei due auricolari ha smesso di collegarsi  entrando in un continuo loop di paring mode senza potersi co nonettere.dopo che con un giro ho provato a riconfigurarlo ha smesso di ricaricarlo.ho dovuto eseguire il reso  mi spiace.
Bene ma non benissimo;arrivato del colore sbagliato  ordinato color pelle ma arrivato rosa  non l'ho restituito perchè mi serviva subito. la taglia corrisponde perfettamente. di per sè fa il suo dovere ed è carino ma purtroppo dopo pochissimi utilizzi si è sfilacciato l'elastico che sta sotto alla parte che si tira giù per allattare.
Semplice ma abbastanza efficace.;che lo si utilizzi solo per riscaldarsi durante l'inverno oppure per alleviare il dolore muscolare  questo termoforo elettrico di sinocare potrebbe essere un toccasana per il corpo.le dimensioni sono abbastanza ridotte ma sufficienti (30 per60 cm). il morbidissimo materiale esterno è 100% poliestere  lavabile a mano e in lavatrice a 30°c dopo aver estratto il cavo di alimentazione. e' possibile impostare la temperatura in 6 livelli (40/45/48/52/56/60°c) con riscaldamento rapido e il timer in 4 livelli (30/60/90/120 minuti).la durata è da verificare nel tempo ma al momento posso ritenere positiva la mia esperienza con questo articolo made in china.(prezzo alla data odierna 29 99)
ARRIVATO ROTTO AURICOLARE SINISTRO;prodotto ordinato e arrivato difettato.vorrei che mi fosse inviato un nuovo prodotto  perfettamente funzio te.disponibile a gestire il reso  senza costi aggiuntivi a mio carico.se invece dovessi gestire il reso a mie spese  ovviamente  valuterei l'acquisto di un altro auricolare e considererei il servizio post vendita pessimo.consegna amazon prime perfetta  come sempre.
Facile da usare e molto utile!;Mentre lo si indossa si può continuare a svolgere altre attività senza alcun problema.Molto comodo in quelle ore sedentarie. Il prodotto ha una forte capacità di elettrostimolazione più di quanto immaginassi e il muscolo si contrae efficacemente.
Bello;"tessuto sembra di qualità. non ho ancora indossato per uscire e l'effetto sauna  anche se ho preso ancora una taglia più piccola dopo ever fatto il reso di una taglia più grande ordinata precedentemente  la fascia nella vita mi sta un pò larga lo stesso... la la cucitura tra la pascia della vita e le gambe si trova ad un'altezza che sembra che io abbia della ""ciccia""... ma se uso con maglieta lunghe e larghe non si nota. sono alta 1 85 e 65 kg  non mi sta troppo corto com la maggior parte dei pantaloni standart."
Ottimo rapporto qualità prezzo;compie il suo lavoro egregiamente eccezion fatta per la visione notturna per la quale non è abilitata non avendo infrarossi . intuitivo lutilizzo . confezione corredata di quanto necessario anche per la successiva visione dei filmati sulla micro sd. peccato non sia ruotabile lo spinotto. si resta obbligati alla posizione della presa . consigliata a chi serve .
Utile per guardare film;Gadget molto carino io lo sto usando per piazzare il teledlfono affianco al pc e guardarmi le serie tv mentre lavoro nella scrivania. Non ancora provata ma estremamente utile l'opzione di scattare a distanza la foto tramite un telecomandino compreso.
PICCOLINO;questo tappetino (non è un cuscino  perché non è imbottito) è realizzato in tessuto molto morbido e piacevole al tatto.le dimensioni sono le seguenti: cm 58 per 30 (quindi inferiore ai 60 cm presenti nella descrizione).il telecomando a filo termina con una presa italiana a 2 spine
NON BENE;ho dovuto prendere la xl e come fianco va benissimo  il problema è il resto che fa numerosi difetti  sulla schiena si riempie di pieghe e con sopra la maglietta sembra di essere deformi.portroppo altra pecca è l'odore pessimo del materiale: anche dopo avere lavato la canotta numerose volte  quell'odore di poliestere di scarsa qualità non se ne va  impreg do anche i vestiti
Bassi esagerati. Autonomia eccellente.;cercavo un paio di cuffie bluetooth perhe non mi abbandonasse durante le 8 ore di lavoro e questo prodotto soddisfa pienamente le mie esigenze.qualità del suono non al top ma accettabile.a mio giudizio i bassi sono un pò troppo accentuati.nel complesso un ottimo prodotto.
Carine ma Niente di speciale !!!;il prodotto è troppo ingombrante e la custodia dovrebbe mantenersi aperta da sola mentre prendi le cuffie. la parte intorno allorecchio è troppo morbida che in bici cade quando prendo i fossi. sembrano molto fragili ma comunque in base al prezzo  non si può pretendere molta efficenza. confusionario è anche la parte touch per alzare il volume oppure cambiare musica. dovresti essere flash per fare doppio touch per alzare il volume e triplo touch per cambiare la musica con la cuffia di destra.
Ben fatto  però attenti a non sovraccaricare il cuore;il prodotto pare di ottima fattura. e' un bel corpetto e mi sembra che i materiali usati siano ottimi: dopo averlo lavato una o due volte rilascia poco odore (cosa non comune per questi materiali)  asciuga velocemente. fa sudare tanto ma che poi faccia dimagrire... lui il suo lo fa  il problema è che comunque questi prodotti il miracolo non lo fa nono... indossato senza far nulla secondo me è inutille per cui per avere forse qualche risultato occorrerebbe usarlo facendo sport però questo comporta un pericoloso sovraccarico per il cuore che io non consiglio affatto.
Bolle su tutte e due le pellicole;purtroppo nonostante abbia fatto tutto bene si sono formate delle bolle non ho provato a mettere anche laltra perché penso sia uguale in più per iphone 13 pro è leggermente più piccolaaggiornamentodopo aver recensito con 2 stelle il prodotto sono stata contattata piacevolmente dalla ditta produttrice per avere un supporto con linvio di un altro prodotto o il rimborso senza restituzione  ho scelto il rimborso che ho ricevuto in pochi giorni e quindi per questo ho deciso di provare anche la seconda pellicola ma purtroppo come pensavo anche questa presenta una bolla la prima ne aveva due  metto 4 stelle per lattenzione al cliente ma il prodotto in alcuni casi come il mio ha già presente delle piccole bolle
Buon suono ma fa fatica a tenere agganciato il bluetooth;utilizzo queste cuffie in bicicletta e come tante altre quando ruoto la testa a destra o sinistra il brano si interrompe  dovrei tenere il telefono sul davanti ma le giacche da ciclisti ha nono le tasche dietro  non riesco a capire
Stabili sull'orecchio per la bici;ottime cuffie per rapporto qualità/prezzo. comode da indossare e rimangono stabili  per la bicicletta sono ottime  leggere anche se un pò ingombranti come dimensione. anche per le telefonate si comportano bene  nessuno si è lamentato di distorsioni o disturbi quando parlo. si riesce anche a telefonare in strada ma gli interlocutori sentono il rumore circostante.
Robusta;"anche se lo uso per dei lavoretti fai da te si vede che è un attrezzo a tutti gli effetti professionale. potente  solido erobusto.possibilità di cambiare la posizione del manicotto quindi rendendo molto comodo lavori in posizioni ""scomode"".dotato anche di una sacca con delle tasche interne in modo da poter posizionare tutti i suoi accessori. insomma pienamente soddisfatto"
Pessimo.;aggiornamento  all'inizio sembrava un bel prodotto ma dopo poche settimane dal utilizzo i sportellini risultano morbidissimi  fragili e il colore delle scritte sta venendo via e c'è sempre la paura che all'improvviso si staccano.
Ottime;sinceramente cerco sempre prodotti dove il rapporto qualità-prezzo sia predomi te pur avendo gia altri auricolari bluetooth che mi va nono benissimo ha nono il problema che non ha nono i supporti da agganciare dietro le orecchie e quindi spesso cadevano rischiando di perderli.per le attività sportive che svolgo mi servivano un modello con gli agganci mi ritengo fortunato nella scelta perchè ha nono soddisfatto le mie aspettative sia come stabilità che come audio buono forte e chiaro e per me che sono un pò ipoacustico si sono rivelati un ottima scelta anche perchè il prezzo (black friday) era appettibile.un ottimo acquisto.
Bella grafica ma scarso nei contenuti;lo smart watch si presenta bene come aspetto e costruzione ma nell'uso pratico è assolutamente inaffidabile per il rilevamento della pressione sanguigna e dell'ossigenazione. costa poco ma promette prestazioni che in realtà non funzio o. in definitiva è un buon orologio contapassi  discreto come cardiofrequenzimetro  inutile come misuratore pressione
Scarsa qualità;bella. comoda  pratica  colorata.unica pecca: se ci fosse un beccuccio da chiusura sarebbe il top.mia figlia lo porta all'asilo e lo tengono sulla cattedra e non avevo un beccuccio da chiusura risulta poco igienico.
Non tra i migliori petg ma comunque ottimo per qualità prezzo;ho preso questo filamento principalmente per il prezzo accattivante e si è rivelato piuttosto buono ma la qualità del materiale non è delle migliori se cercate resistenza e massima adesione degli strati. i pezzi stampati risultano meno solidi di come mi aspettavo.
Cuffie Bluetooth;aggiornamento 08/10/2021dopo aver scritto la recensione originale (quella sotto) ero riuscito a trovare il modo di far ricaricare la cuffia difettosa mediante spessori di carta per tenerla ferma. purtroppo il problema si è ripresentato uguale per l'altra cuffia. inoltre  dopo un pò i pulsanti del volume di una delle cuffie non funzionavano più fino e inoltre si avevano continue disco nonessioni (continui power on e power off). da un paio di giorni la cuffia è praticamente bloccata con entrambe le luci rossa e blu che lampeggiano in continuazione e non c'è modo di spegnerla o di co nonetterla al telefono....conclusione: ho buttato tutto via.pessimo acquisto da non ripetere mai più...************************************************************************inizialmente  subito dopo l'acquisto  devo dire che ne ero piuttosto soddisfatto: discreta qualità audio  facilità di utilizzo e buona qualità audio in ingresso ed in uscita durante le telefonate mi erano sembrate più che soddisfacenti se rapportate al prezzo di acquisto (25 euro). purtroppo la mia soddisfazione verso questo acquisto non è durata molto. infatti dopo poco più di un mese di utilizzo è sorto un problema molto fastidioso. in pratica una delle due cuffiette (la sinistra) non fa ben contatto quando viene riposta nello scatolino di ricarica  per cui si attacca e stacca in continuazione e non si ricarica. bisogna perderci delle mezz'ore per poter trovare una posizione abbastanza stabile in modo che la cuffietta possa spegnersi ed andare in ricarica. naturalmente questo problema rende anche impossibile il traporto per esempio in borsa  perchè la cuffietta potrebbe facilmente perdere il contatto con i puntalini e quindi attivarsi e disattivarsi in cotinuazione. ragion per cui non mi sento di consigliare questo prodotto e al più presto contatterò direttamente amazon per trovare una soluzione al problema.
Perfette;Ottime luci da giardino da mettere sul terrazzo o su uno spiazzale esterno per creare una dolce atmosfera calda e accogliente. io le metterò sul terrazzo quando farò qualche festa. Ogni lampadina emana 2 W e fanno una luce discreta meglio se messe vicine e non troppo lontane e dispersive. Ne ricomprerei un'altra fila perchè sono davvero bellissime. Nel pacco anche libretto di isctruzioni e due lampadine di riserva.
Problemi dopo poco;dopo un paio di mesi di utilizzo sia con telefono che con tv  con ottimi risultati  le cuffio si sono disaccopiate e non si riesce più a farle funzionare come prima. si co nonettono come due auticolari separati e funsio o sono uno alla volta  o il d per o il s per. purtroppo ho propato di tutto ma non c'è verso di ripristinarle. il manuale non riporta procedure di reset o altro. provo a chiamare l'assistenza e vediamo se si risolve.
Fa il suo lavoro;ovviamente si parla di un prodotto economico quindi non abbiate grandi aspettative  soprattutto nella qualità video. comunque il suo lavoro lo fa.unico grande difetto  deve sempre essere collegato all'alimentazione (non ha una sua batteria interna)
Per una telecamera spia non avere la ripresa notte è un endicap importante..;non sono riuscito a testare fino in fondo questo prodotto però rileva il movimento quando sei molto vicino...poi non ha assolutamente la visione notturna non ra specificato nelle caratteristiche..buona l'idea di non stare sempre a ricaricare visto che si collega al presa direttamente
ISTRUZIONI IN ITALIANO? NO!;arrivate come previsto  ne ho prese 3  all'interno della scatoletta ci sono dei pezzi addirittura doppi  c'è una chiavetta usb che non so a cosa serva  c'è uno spillo tipo quello per gli smartphone che non so a cosa serva. se le istruzioni fossero in italiano magari saprei anche queste cose ed anche come regolare data ed ora. comunque di facile funzionamento  molto intuitivo  rileva bene il movimento  ottimi filmati e ottimo l'audio  peccato per le istruzioni mancanti!
Prese dopo 4 anni di cuffie Apple;mi sa che tornerò a apple anche se non a parità di prezzo. come ogni cuffie con gommino non mi sta nono bene. non posso ridere o fare una smorfia che scappano dalle orecchie. e i ganci non servono a niente.ancora non le ho provate durante la corsa.i comandi tattili sembrano funzionare abbastanza bene e il suono non è male.le restituisco.
Prodotto difettoso;immagino di essere stata sfortunata. ho acquistato queste cuffie a prezzo ribassato tramite amazon warehouse  convinta dalle belle recensioni e dalle tante testimonianze che le presentavano come ottimi auricolari con una buona cancellazione del rumore. nel mio caso l'unica cosa che veniva cancellata era la mia voce: i miei interlocutori ha nono sempre detto di sentirmi distante  a volume bassissimo  mentre anche il minimo rumore circostante (come i miei stessi passi) risultava assordante. ed onestamente non le ho trovate così comode: ok che ho l'orecchio sinistro strano (non riesco ad usare gli auricolari in-ear per una conformazione anomala) ma dopo appena 20 minuti già avevo dolore... nell'orecchio destro  che sarebbe quello normale. delusa  molto delusa. ovviamente le restituirò.
Comode  peccato per il suono;ho aspettato a recensire perché volevo provarle per più tempo. non mi piace il suono  sembra che va da una cuffia all'altra ogni tanto  non si sente sempre in contemporanea. inoltre pensavo di pagare meno  invece no... però sono comode  non fa nono male all'orecchio se si tengono per tanto tempo e la batteria regge bene.
Dopo pochi giorni non si accendevano più;fin dall'inizio le cuffiette non si accendevano estraendole dal loro astuccio. l'associazione con il cellulare è stata piuttosto difficile. dopo pochi gironi di utilizzo non si accendevano più pur essendo completamente cariche.il servizio amazon clienti amazon è stato come al solito eccellente: ha accettato il reso rimborsandomi la spesa.
Semplice Funzionale e Intuitivo!;L'orologio si presenta in una scatola molto carina compreso di cavo di ricarica. L'installazione dell'app è facile ed intuitiva e dentro c'é di tutto e di più dalla frequenza del battito cardiaco al meteo si ha la possibilità di ricevere notifiche direttamente sull'orologio avendo la comodità di non estrarre sempre il telefono dalla tasca tiene conto di tutto ed è strepitoso e comodo per monitorare gli allenamenti. Si indossa molto bene e il cinturino ha una bellissima sensazione al tatto ho notato che ha un display leggermente più grande rispetto ad altri smartwatch in commercio il che è un altro punto a favore. Insomma comodo da portare e pieno di funzionalità ad un prezzo irrisorio per quello che offre. Consigliato!
Sembra che funzioni;il prodotto sembra valido ed a me non da fastidio benché abbia gli occhi sensibili ma do solob4 stelle perché ho l'impressione che mi scurisca la pelle delle palpebre può darsi che sia solo una mia idea ma non so se continuerò ad usarlo.
Utile per fare sport ma basta;ho provato le diverse misure di tappi dati in dotazione  ma a meno che non si schiacciano le cuffie dentro le orecchie a mano  i bassi sono inesistenti e il volume complessivo molto basso. provate con diverse applicazione  da spotify a youtube. unica nota positiva che sono comode  ma qualità audio pessimo.
ci sono gli adattatori per i vari filetti cosa molto utile;"sto utilizzando da un mese questo prodotto e mi sto trovando veramente bene . esteticamente è molto carino ma la funzionalità ""doccia"" è molto comoda . è facile da montare e mi sono trovata benissimo fin da subito . è molto pratico e robusto . consigliatissimo"
Molto fascinoso;Un oggetto molto interessante. Va da dio come lampada durante la notte. Le mie bimbe di solito dormono con un po di luce questo è ideale. Facile da usare ha anche il bluetooth ce lo colleghi al telefono. Molto bello
