;URL;Titolo;Contenuto;Label
51;/PW-HT202P-Brillanti-Trasmissione-Alimentatore-Trasmettitore/dp/B07MCSFWW4/ref=cm_cr_arp_d_product_top?ie=UTF8;Pessimi;non prendetelo li ho provati con un cavo di rete testato e funzio te di 20m e non trasmettevano niente!!! con un cavo di 1m funzionavano!!! pessimi se volevo estendere il segnale di 1m bastava mettere un filo hdmi!!!;0
159;/GEEETECH-PETG-Filamento-Spool-Stampante/dp/B08BZPZRFK/ref=cm_cr_arp_d_product_top?ie=UTF8;Ottimo prodotto;buon materiale per chi sta iniziando a introdursi nel mondo della stampa 3d.in confronto al classico pla ha sicuramente una migliore resistenza meccanica e al calore  la stampabilità invece rimane la stessa  facile come il pla.all'interno del pacco si trova anche una pratica busta ermetica per riporre il filamento al riparo dall'umidità.unica pecca è un eccessivi stringing che sicuramente si può risolvere con facilità.adesione ottima  nessun problema anche con un bed non perfettamente livellato.;0
15;/Canotta-Snellente-Dimagrante-Silhouette-Neoprene/dp/B073S6PMLH/ref=cm_cr_arp_d_product_top?ie=UTF8;tessuto rigido taglie non conformi;ho acquistato una l per tenermi su una misura un pò più abbondante rispetto alla m delle normali magliette  ma nonostante ciò è impossibile da infilare essendo un tessuto rigido e avendo alcuna apertura laterale o altro prodotto inutile;0
406;/Lampade-12000LM-BEAMFLY-Lampadine-Bianco/dp/B08RF2P3ZT/ref=cm_cr_arp_d_product_top?ie=UTF8;Visione chiara e nitida;sarò breve nel descrivere questo prodotto.viene spedito ben imballato all'interno di un semplice packaging.sono realizzate con buoni materiali  semplici da installare fa nono una luce molto intensa e sono impermeabili ip68.la luce risulta essere sempre costante senza sbalzi di alcun tipo.la tecnologia a led permette una visibilità molto maggiore a fronte di una potenza di 80 watt.la temperatura colore è abbastanza fredda il che garantisce una luce nitida e una visione chiara il produttore precisamente afferma 6000.prezzo di circa 30 euro buono  speriamo possano fare una buona riuscita nel tempo.;0
405;/Lampade-12000LM-BEAMFLY-Lampadine-Bianco/dp/B08RF2P3ZT/ref=cm_cr_arp_d_product_top?ie=UTF8;Una bellissima luce;prese per la mia 3008 ma subito tolte perché non funzionavano bene  prima di imputare il problema alle lampade  le ho testate sulla ka  qui devo dire che sono andate subito bene  facilissime da montare e della forma perfetta  qui il problema è sparito soprattutto la sera  infatti le luci sono di un fantastico bianco ghiaccio  in più non ho trovato nessuna zone d'ombra.la possibilità di usarle mi ha dato un'ottima visibilità senza problemi  per finire ho anche lucidato i fari per avere una visione perfetta.arrivano in uno scatolo ben custodite e si capisce subito la loro ottima qualità anche prima di utilizzarle  a differenza delle altre lampade ha nono anche delle piccole ventoline per raffreddare e diminuire il calore che si potrebbe sprigionare.;0
614;/Dissuasori-Piccioni-Ultrasuoni-Repellente-Impermeabile/dp/B097PPNCQZ/ref=cm_cr_arp_d_product_top?ie=UTF8;INUTILI;sono partita molti fiduciosa  visto le recensioni positive  ma devo ricredermi perché i gatti ci passano tranquillamente davanti! non ho risolto il problema! i dissuasori ha nono anche un difetto molto fastidioso...nei giorni di sole  appena vengono raggiunti dai raggi  suo o ogni 20 secondi! il video ne è la provasoldi buttati al vento!;0
77;/NHEIMA-Pantaloni-Dimagrante-Anticellulite-NANOTECHNOLOGIE/dp/B07PMWC2T2/ref=cm_cr_arp_d_product_top?ie=UTF8;Brutti e poco funzionali;i pantaloni ha nono una forma orribile  la taglia s per me è piuttosto larga  soprattutto in vita e a livello delle ginocchia. forse per questo il livello di sudorazione prodotto in più rispetto al normale è praticamente inesistente.;0
286;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Buone per la musica.;ho provato le cuffie per lascolto della musica e le ho trovate buone. non sono adatte invece alle chiamate  perché laudio in entrata ed uscita é scarso  per cui le ho rese e ho ricevuto il rimborso tranquillamente.;0
151;/Bluetooth-Auricolari-Microfono-Incorporato-Impermeabili/dp/B08B679LJP/ref=cm_cr_arp_d_product_top?ie=UTF8;Bassissime. Consiglio altre cuffie;ho ordinato queste cuffie perchè quelle precedenti si sono rotte e non sono piu in vendita qui su amazon. quedte le ho pagate circa 10 euro in più ma si sentono bassissime. bassi scadenti.corriere impeccabile !;0
474;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;Non tra i migliori;ho comprato più volte questo prodotto con la speranza che le prime volte fosse solo un errore  ma purtroppo continuano a trovare nella scatola queste mascherine oltre le ffp2 imbustate. nel pacco sono presenti circa 40 ffp2 e due pacchi di queste mascherine inutili. per il resto sono buone  marchio certificato ce.;0
770;/Smartwatch-Cardiofrequenzimetro-Contapassi-Cronometri-Impermeabile/dp/B09HBMHN3F/ref=cm_cr_arp_d_product_top?ie=UTF8;Va bene per sapere l ora e nulla di piu;comprato per andare tutte le mattine a camminare è veramente ben fatto  si vedono molto bene le scritte e le icone  la batteria dura molto ed è facile da usare  non desideravo di più da uno smartwatch. consiglio;0
589;/SUPERMAX-TRIBULUS-TERRESTRIS-PERUVIANA-ENERGIZZANTE/dp/B095J8VQNN/ref=cm_cr_arp_d_product_top?ie=UTF8;Falsa la Stanchezza;ho assunto lintegratore per qualche giorno  boost di energia che si paga poi non riuscendo a recuperare bene  sopratutto se si è persone agitate e leffetto finisce per non permetterti di riprendere fiato nemmeno quando non cè necessità di stare allerta. attenzione;0
458;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;Ottimo prodoto ma...;le mascherine sono molto buone ma ha nono elastici veramente troppo corti e duri  dopo pochi minuti le orecchie fa nono malissimo. sarebbe il caso di usare elastici più lunghi e morbidi.e' un peccato perchè trovo il prodotto valido.;0
184;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Potenzialmente ottime  ma...;... non sono mai riuscito a ricaricare la batteria;0
89;/Supoggy-telecamera-registrazione-rilevamento-automobile/dp/B07TV9RXNK/ref=cm_cr_arp_d_product_top?ie=UTF8;Prodotto durato poco;purtroppo è durata solo una settimana  poi non ha più funzionato e  me ne sono accorto solo quando sono andato a vedere le registrazioni  che si sono fermate 6 giorni dopo la prima registrazione  provato a cambiare spina  memoria ma haimè sembra morta in quanto non si accende nemmeno il led anteriore appena si attacca alla spina...30 buttati.;0
285;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Piacevole sorpresa;prese in sostituzione di cuffie bt più ingobranti e poco indicate al periodo estivo.certo  la qualità del suono non è la stessa (le altre sono delle cuffie bose) ma queste cuffie si sentono molto bene e sono decisamente più comode per l'estate e per correre.;0
110;/Supoggy-telecamera-registrazione-rilevamento-automobile/dp/B07TV9RXNK/ref=cm_cr_arp_d_product_top?ie=UTF8;Insoddisfatto;a distanza di qualche mese non posso ritenermi granché soddisfatto di questo acquisto. la telecamera registra male (non di certo hd) e inoltre non trovo mai la registrazione di tutto il periodo nonostante una memoria da 16 gb e nemmeno mezzoretta di registrazione. deviate su altro;0
717;/Telecamera-Sorveglianza-OUCAM-Rilevamento-Alimentazione/dp/B09DYHJVZV/ref=cm_cr_arp_d_product_top?ie=UTF8;Conviene questo dispositivo?  Ni....;ho messo 3 stelle a questa pseudo tlc/dash poichè dovevo esprimere un giudizio tra 1 stella e 5 stelle  inizialmente abbastanza entusiasta del prodotto il kit è di facile installazione anche su un auto e l'immagine risulta piuttosto nitida ma solo appena successivamente mi rendo conto di essere incappato prob.in un articolo difettoso in quanto non registrava affatto sulla micro sd  punto fondamentale per la sicurezza e motivo principale dell' acquisto  purtroppo ho dovuto chiedere il reso e con amazon non mi era mai capitato  ipotesi di sostituirla no perchè dopo un esperienza così un cliente non mostrebbe mai affidabilità giocandosi le carte su un secondo episodio  in conclusione posso affermare che se la tlc risulta integra fa il suo lavoro egregiamente   se..... se la telecamera è integra!il rapporto qualità prezzo dovrebbe essere ottimo.dovrebbe.....n.b. non è compatibile con nessuna app presente su playstore.;0
514;/GUCOCO-dinchiostro-Compatibile-Expression-WF-2850DWF/dp/B08VGCTL1B/ref=cm_cr_arp_d_product_top?ie=UTF8;Sarò stato sfortunato...;prese a maggio  sembravano ben sigillate....aperte e inserite nella stampante perp-4100 ad agosto(aggiungo che non è indicata scadenza nelle cartucce).il nero non stampa...sembra secco il colore all'interno. provato con allineamento testine / pulizia ugelli..niente...16 euro buttati;0
251;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Delusione;ottimo acquisto in partenza una sorpresa...suono nitido e pulito...ma...dopo 4 mesi ha smesso di caricarsi l'auricolare sinistro risultando quindi inutilizzabile....al 10° mese anche quello destro ha cessato di esistere...durata troppo limitata per poter esprimere un giudizio positivo;0
749;/Bluetooth-Dascert-Auricolari-Impermeabile-Cuffiette/dp/B09GPJ5D4V/ref=cm_cr_arp_d_product_top?ie=UTF8;Audio ok  comfort perfetto  tasto touch pessimo!!!;il design la comodità e la durata della batteria ottimale  ma il tasto touch pessimo per rispondere a una chiamata mi stavo forando il timpano a forza di premere. da questo punto di vista molto delusa!!!! rapporto qualità prezzo scarsa;0
3;/Canotta-Snellente-Dimagrante-Silhouette-Neoprene/dp/B073S6PMLH/ref=cm_cr_arp_d_product_top?ie=UTF8;Difficile da indossare.;il prodotto visivamente perfetto  tessuto consistente rifiniture perfette ma... non avendo un inserto in tessuto elastico  una cerniera o del velcro infilarlo è mooolto faticoso  ad un certo punto pensavo di essermi incastrata  ma poi sono riuscita a farlo scendere.spero che con il tempo l uso e i lavaggi ceda quel tanto che basta per poterlo infilare senza aiuto.;0
593;/Lettore-Adattatore-didentit%C3%A0-Compatibile-Windows/dp/B09683Y983/ref=cm_cr_arp_d_product_top?ie=UTF8;Utile;avrei dato 5 stelle se non avesse il problema che a volte non legge le carte  ma probabilmente è solo il mio  comunque basta uscirle e rientrarle e tutto va a posto.mi ha snellito tantissimo il lavoro.;0
422;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;MINUSCOLE L  INUTILIZZABILI;gli elastici sono cortissimi  piegano le orecchie e non si possono tenere per più di mezz'ora  provocano letteralmente dolore.avevo preso in passato dello stesso marchio la confeziona da 20 ed erano ottime ma queste sono davvero minuscole  inutilizzabili.non è possibile fare il reso  40 euro buttati!;0
34;/NHEIMA-Dimagrante-Contenitiva-Modellante-Bodybuilding/dp/B0771H32SX/ref=cm_cr_arp_d_product_top?ie=UTF8;Giusto;come descritto anche da altri risulta un po troppo giusta di lunghezza... io sn alto 172 cm e peso 94 kg.... la vestibilità è buona ma durante lattivita fisica un pochino si solleva.... tutto sommato buon prodotto... consegna nei tempi...;0
142;/Bluetooth-Auricolari-Microfono-Incorporato-Impermeabili/dp/B08B679LJP/ref=cm_cr_arp_d_product_top?ie=UTF8;prezzo eccessivo per la qualità del prodotto.;l'unica nota positiva a mio parere è la durata della batteria  il suono nelle capsule auricolari non eccelle in qualità ma a mio parere poteva essere migliore e anche il cavetto elettrico che collega i due auricolari poteva essere 5 cm. più lungo  la qualità del microfono durante una chiamata (a dire dell'interlocutore) è buona. alla fine avrei potuto anche tenerli  peccato che a due settimane dall'acquisto l'auricolare destro ha deciso di abbassare la sua potenza di suono di circa il 70%  ho sempre usato le cuffie in modo impeccabile non sono mai cadute o altro non le uso per fare sport  per cui non ha nono ricevuto particelle o goccioline di sudore. alla fine le sto restituendo.;0
791;/Mascherine-Certificate-Certificatore-Italiana-AFFIDABILE/dp/B09KJC64TC/ref=cm_cr_arp_d_product_top?ie=UTF8;forte odore tipo solvente ed elastici piccoli;ha un fortissimo odore di solvente e gli elastici sono estremamente piccoli e da nono fastidio alle orecchie per il resto la confezioe è adeguata al contenuto senza spreco di spazio inutile e sigilate singolarmente eviterò di acquistarle in futuro;0
737;/Termoforo-Elettrico-Riscaldamento-Alleviare-Spegnimento/dp/B09FS4YWB4/ref=cm_cr_arp_d_product_top?ie=UTF8;PICCOLINO;questo tappetino (non è un cuscino  perché non è imbottito) è realizzato in tessuto molto morbido e piacevole al tatto.le dimensioni sono le seguenti: cm 58 per 30 (quindi inferiore ai 60 cm presenti nella descrizione).il telecomando a filo termina con una presa italiana a 2 spine;0
0;https://www.amazon.it/gp/customer-reviews/R23YRV8K8E3CP7;Ottima pellicola;Ottima pellicola protettiva per Ipad nel mio caso di 6° generazione. Copre perfettamente l'area dello schermo e il posizionamento è facile e preciso. All'interno c'è tutto il necessario in una bella confezione ci sono due pellicole protettive. Insomma poca spesa tanta resa!;1
453;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;Bene ma leggere;le mascherine di presentano con un buon imballaggio  insacchettate singolarmente   gli elastici sono ben proporzionati   il tessuto è buono non sto arrivando! alcun odore  ma a differenza di altre mascherine acquistate in farmacia sono più leggere .;0
557;/Borraccia-plastica-Bottiglia-beccuccio-retraibile/dp/B08YMZPY88/ref=cm_cr_arp_d_product_top?ie=UTF8;Funzionale;comprata per mio figlio per utilizzarla a scuola. giusta dimensione poco ingombrante per essere infilata nello zaino tra i libri. tappo chiude bene  non escono gocce dacqua. borraccia interamente di plastica.;0
116;/Estrattore-Raschietto-Detergente-Trattamento-sollevamento/dp/B081CLYBRJ/ref=cm_cr_arp_d_product_top?ie=UTF8;Soldi buttati;non adatto alle pelli sensibili. io ho la coupe rose  e a parte arrossarmi tutto il viso  non ha nessuna utilità  non rimuove nemmeno sporco e punti neri  inoltre istruzioni poco chiare. l' acquisto più inutile della storia per quanto mi riguarda.;0
96;/Supoggy-telecamera-registrazione-rilevamento-automobile/dp/B07TV9RXNK/ref=cm_cr_arp_d_product_top?ie=UTF8;Rileva movimento solo a pochi centimetri. Ripresa brevissime.;provata per una settimana non rileva alcun movimento soprattutto con poca luce . riprende brevissimi istanti quelle poche volte che rileva il movimento cioè a pochi centimetri . tutto il contrario di quanto descritto in recensioni e istruzioni. restituita.;0
548;/Bicchiere-plastica-Microonde-Bambini-colazione/dp/B08Y84ZH8P/ref=cm_cr_arp_d_product_top?ie=UTF8;Potete essere migliore;bellissima tazza per bambini. bella leggera e soprattutto infrangibile  altrimenti dovremmo acquistarne una al giorno! stampa del disegno chiara e durevole. l'ho già lavata parecchie volte in lavastoviglie ed è ancora perfetta. oggetto consigliato;0
290;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Ottimo rapporto qualità prezzo;usate sia per uscita lunghe che per quelle brevi con molto caldo che implicano sudorazione eccessiva e cappello bagnato sotto la fontana. dopo soli 4 utilizzi la cuffia d per non si accende più. fatto reso;0
255;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Prodotto usa e getta;recensisco questo prodotto a 3 mesi di distanza dall'acquisto.per quanto riguarda la qualità del suono direi medio / bassa;0
34;https://www.amazon.it/gp/customer-reviews/R1ZBUW9RVKGISN;Creano un'ottima atmosfera: da acquistare!;Ho acquistato queste luci a led per utilizzarle fuori in giardino all'interno di due diverse Lanterne. Chiaramente è possibile installare anche per decorare dei punti all'interno della casa. Sono molto luminose  luce gialla calda: creano un'ottima atmosfera molto raffinata. Grazie ai telecomandi è possibile accendere / spegnere le luci a distanza cambiare il gioco di luci e l'intensità. Le ho provate e sono rimasto molto soddisfatto quindi comprerò altre due catene di luci da installare in un altro punto per allestire il mio giardino per l'estate. Sono necessarie le pile (3 stilo per ogni filamento quindi 6 stilo in totale) che non sono incluse nel pacco. Davvero consigliate!;1
11;https://www.amazon.it/gp/customer-reviews/RVLQBKK52K8B5;Crea un' atmosfera bellissima;La lampada è piccola e compatta sta benissimo su tavoli o comodini del letto. Bellissimi e realistici gli effetti visivi come il cielo stellato. i colori sono molto rilassanti e non troppo luminosi danno il giusto impatto visivo. Di facile utilizzo e molto carina sia come luce per dormire/meditare o per creare una bella atmosfera nella stanza. Funziona anche con Alexa e Google assistant davvero ben fatto al produttore. Un bel prodotto anche come regalo!;1
388;/Lampade-12000LM-BEAMFLY-Lampadine-Bianco/dp/B08RF2P3ZT/ref=cm_cr_arp_d_product_top?ie=UTF8;Montate su grande punto 2007;luminosità molto buona facili da montare e sulla mia auto non da nono errore luci.una pecca e che sui miei fari dopo un uso di circa 1 oretta dal montaggio seguendo le istruzioni ha nono creato un alone sul cromato del faro a causa del calore.;0
26;https://www.amazon.it/gp/customer-reviews/R21WLD2XKZMUS3;Fantastiche luci led per la mia dacia Spring;Queste luci led hanno rivoluzionato l'illuminazione notturna della mia Dacia. Non ho avuto alcun errore con il computer di bordo e l'installazione è risultata semplice anche senza l'ausilio di un professionista. La dissipazione attiva con la ventola dovrebbe assicurare una durata nel tempo delle luci. I led sono forti e illuminano alla perfezione garantendo un'ampiezza di vista migliore. Sono sicuro che installare le luci led siano un'ottima iniziativa per migliorare la sicurezza della propria auto.;1
10;/Canotta-Snellente-Dimagrante-Silhouette-Neoprene/dp/B073S6PMLH/ref=cm_cr_arp_d_product_top?ie=UTF8;Buono ma fragile;il prodotto è buono  ho preso una taglia in più leggendo le recensioni e invece non serviva. al primo utilizzo però si sono formati due buchi sulla parte gialla lato schiena dovuti probabilmente al reggiseno . spero non si espandano  forse andrebbe scritto che va usato solo con reggiseni sportivi.;0
755;/Supporto-Cellulare-Bocchetta-DellAria-Rotazione/dp/B09GVFWPLQ/ref=cm_cr_arp_d_product_top?ie=UTF8;Il supporto da aria condizionata è poco pratico;questo supporto da auto non è male preso nel suo insieme. arriva a casa con due diversi attacchi  uno da cruscotto/vetro e uno da bocchetta dellaria condizionata.il supporto vero e proprio è rifinito molto bene  in fibra di carbonio (credo finta) al centro e gommato in tutti i punti dove entra in contatto con il cellulare  in modo da non graffiare o rovinare niente.il braccio a ventosa è molto valido  utile per poter applicare il supporto al parabrezza o al cruscotto  a patto che questultimo sua quasi piatto.la ventosa è di un materiale appiccicoso lavabile  tipo quello per togliere i peli dei maglioni  e una volta appiccicata la ventosa va messa sottovuoto tirando il morsetto.il braccio ha inoltre diverse regolazioni sia in lunghezza che in altezza in modo da poter posizionare il telefono a proprio piacimento.per quanto riguarda il supporto da bocchetta dellaria condizionata  sinceramente lo trovo poco stabile e poco pratico  sporge troppo ed è troppo lungo per potersi appoggiare comodamente al cruscotto in modo da non vibrare.nel complesso valuto questo supporto in modo positivo se si deve utilizzare il solo braccio  altrimenti come supporto per la bocchetta dellaria condizionata meglio orientarsi su qualcosa di dedicato. il prezzo al momento è di 14 euro che tutto sommato è buono considerato tutto quanto.;0
470;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;Prodotto inutilizzabile elastici corti in modo incredibile. Non si può vendere un prodotto così.;è impossibile indossarle hanno l'elastico talmente corto non lo riesce ad indossare nemmeno un bambino piccolo. quello che non capisco il mancato controllo. purtroppo è la seconda volta che acquisto questo prodotto e sempre ho avuto l'impossibilità di usarli;0
143;/Bluetooth-Auricolari-Microfono-Incorporato-Impermeabili/dp/B08B679LJP/ref=cm_cr_arp_d_product_top?ie=UTF8;Ottimi;buon prodotto e buon rapporto qualità prezzo. si sente bene ma soprattutto sente bene chi è dall'altra parte del telefono.per ora non ho potuto ancora constatare la durata effettiva della batteria ma comunque sono soddisfatta e lo terrò presente per un altro acquisto;0
55;https://www.amazon.it/gp/customer-reviews/RDW1IB8EJIKBJ;Velocità e capienza nella tasca dei jeans;nan;1
616;/Pezzi-Fogli-Adesivi-Vinile-Metallizzato/dp/B097XZPQ1P/ref=cm_cr_arp_d_product_top?ie=UTF8;Non vale il suo prezzo;praticamente è impossibile utilizzarlo con un plotter da taglio   si stacca subito dalla base e rimane attaccato alla pellicola di trasferimentocon fatica l'ho attaccato alla pallina di natale..... vedremo la duratapessimo rapporto qualità prezzo;0
42;/PW-HT202P-Brillanti-Trasmissione-Alimentatore-Trasmettitore/dp/B07MCSFWW4/ref=cm_cr_arp_d_product_top?ie=UTF8;Qualche problemino;a differenza di altro modello comprato con questo ho avuto qualche difficioltà a farlo funzionare correttamente.ho dovuto usare un cavo cat.6 di 30 metri e impostare il parametro per metraggi più lunghi.a 1080 scattava  ho dovuto abbassare la risoluzione del mio nvr a 720;0
123;/Batteria-Samsung-S5MINI-NOTE4-GALAXY/dp/B083J8K5J9/ref=cm_cr_arp_d_product_top?ie=UTF8;Batteria iPhone 7 📱;batteria di ottima qualità  fornita con tutti gli accessori per il montaggio compreso anche gli adesivi.la batteria di capacità superiore alloriginale ha una capacità massima del 100% cosa che in altre batterie acquistate non ho riscontrato per la durata riesco a farci più di un giorno intero a dipende dallutilizzo che ne faccio del telefono.voto 10;0
817;/Be-Christmas-Present-Elizabeth-Rose-ebook/dp/B09M5VF667/ref=cm_cr_arp_d_product_top?ie=UTF8;Recensione a cura del blog Vanitiromance ⭐⭐⭐⭐1/2;come ogni a nono elizabeth rose  in prossimità del natale  firma un romanzo impregnato di quellatmosfera festosa e luccicante che riempie le strade e le case nel mese più suggestivo della nono. ed eccoci a philadelphia dove reese e patrick ci raccontano la loro storia e di come la disperazione può far compiere scelte azzardate e surreali che  con un pizzico di fortuna  possono invece rivelarsi un gancio a cui aggrapparsi per sperare in un destino migliore.la parola chiave di questa storia è stabilità: quella sensazione che tutti ricerchiamo continuamente  vinti da una quotidianità troppo confusa e veloce che spesso destabilizza e fa sentire incompleti. purtroppo  però il percorso disegnato per ognuno di noi  è ostacolato da momenti difficili che  presi dal vortice in cui si viene travolti  sembrano non trovare via duscita  offuscato da ombre che leniscono la lucidità delle nostre scelte. ed è esattamente in quellistante che si percepisce la sensazione di aver toccato un fondo da cui non si può fare altro che risalire per ricercare  appunto  la stabilità che il dolore ha cercato di sottrarci.la protagonista di questa storia è reese sheridan  una giovane do nona che ha perso tutti i punti di riferimento che la vita le ha messo a disposizione e  in questa condizione  deve imparare a sopravvivere per lei e per la sua piccola e dolcissima sorellina scarlett. suo padre le ha abbandonate improvvisamente e tutto quello che ora reese deve fare è riprogrammare la sua esistenza creando quella stabilità necessaria affinché anche scarlett non le venga portata via.reese in breve tempo diventa lemblema delleroina moderna  da ballerina talentuosa  felice e spensierata  si trova costretta a mettere di nuovo nel cassetto il suo sogno  per cercare ogni espediente possibile che possa aiutarla ad affrontare i giorni terribili che le si prospettano. la bellezza interiore di questo personaggio arriva fin dalle prime pagine del libro  che descrivono lanima tormentata dai dubbi  spaventata dal futuro ma tremendamente coraggiosa di una do nona con unenorme responsabilità sulle spalle  costretta a compiere una scelta difficile che cambierà per sempre la sua vita  con un unico obiettivo la felicità di sua sorella.solitudine  disperazione  paura di sbagliare. queste le emozioni che accompag o reese per tutta la prima parte del romanzo  evidenziando lenorme fragilità di questa do nona così testarda da non farsi mai sconfiggere dalle lacrime. il punto di svolta del suo percorso  intriso di errori  arriva con lincontro di patrick  avvocato cinico e scontroso che  attraverso reese  ha lopportunità di fare un salto professionale importantissimo per la sua carriera a cui non intende rinunciarci  anche a costo di ricattarla.per patrick approfittare della situazione precaria di reese rappresenta unoccasione unica da cui scaturisce uno sconvolgimento emotivo che lo lascerà vulnerabile. è un uomo pratico  evita coinvolgimenti sentimentali  preferisce il sesso senza complicazioni e non è assolutamente pronto alle emozioni travolgenti che reese e sua sorella provocano in lui. averle intorno  conoscerle  vederle sorridere e condividere con loro la quotidianità  provoca nel suo cuore un terremoto emotivo da cui non riesce a sottrarsi e lentamente  tutto viene rimesso in discussione persino la sua carriera.con il natale alle porte  in una philadelphia addobbata a festa e le emozioni che si amplificano fino a trasformarsi in un sentimento solido e passionale  reese e patrick sono chiamati ad un confronto con se stessi  per capire quanto le loro imperfezioni siano più forti dellamore che provano luno per laltro  e lesito dei loro ragionamenti non sarà così scontato come è facile pensare.be my christmas present è un romanzo generoso di emozioni che racconta del coraggio di una do nona strapazzata dalla vita  di sofferenze  rinunce e riscatto attraverso una trama che si snoda su un binario in cui lemblema della famiglia è il fulcro assoluto. i protagonisti convincono con le loro personalità forti e fragili allo stesso tempo  sostenuti da una rete affettiva familiare che dimostra come il supporto amorevole delle persone care riesce a risollevare la mente dal senso di sconfitta che labbandono può generare.elizabeth rose in questo nuovo romanzo  unisce lo spirito natalizio ad una storia difficile senza eccedere mai nella drammaticità  associando un pizzico di ironia  tanta passione  il solito immancabile romanticismo che contraddistingue la sua scrittura  e la consapevolezza che la speranza e la fiducia non devono mai vacillare nella vita.per leggere la recensione completa veniteci a trovare sul blog vanitiromance;0
568;/Antipulci-Regolabile-Impermeabile-Protezione-Soluzione/dp/B0919XW6QN/ref=cm_cr_arp_d_product_top?ie=UTF8;Pessimo collare;pessimo collare  non solo non debellava le pulci  non solo aveva un odore forte e nauseante ma la cosa più grave è che il mio cane ha continuato a grattarsi. risultato gli ha fatto venire una brutta allergia. soldi buttati;0
72;/NHEIMA-Pantaloni-Dimagrante-Anticellulite-NANOTECHNOLOGIE/dp/B07PMWC2T2/ref=cm_cr_arp_d_product_top?ie=UTF8;Ottimo prodotto;sono rimasta soddisfatta di questi pantaloni  fa nono effettivamente sudare! e tanto! non credevo! gli uso circa un'ora al giorno  e a parte avere la gamba molto stretta sui polpacci  sono rimasta pienamente soddisfatta!;0
326;/Natural-Sprint-ALGA-SPIRULINA-COMPRESSE-500mg/dp/B08CNNJ3KG/ref=cm_cr_arp_d_product_top?ie=UTF8;Pastiglie di Spirulina;ho comprato questo prodotto nella speranza che mi faccia passare un pò l'appetito  però mi avete mandato la richiesta di dire la mia opinione un pò troppo presto  visto che è solo il terzo giorno che lo sto usando. posso solo dire che per il momento l'unica differenza che trovo è che questo prodotto mi rende stitica.;0
150;/Bluetooth-Auricolari-Microfono-Incorporato-Impermeabili/dp/B08B679LJP/ref=cm_cr_arp_d_product_top?ie=UTF8;Cuffie bluetooth scomode.;ho usato  e uso tutt'ora  altre cuffie simili. rispetto ai precedenti modelli il cavetto che congiunge i due auricolari è rigido. a ciò si aggiunga che la pulsantiera è ingombrante  probabilmente per garantire una maggiore autonomia  alloggiando accumulatori più capienti. se ci si muove e testa e collo non restano allineati le cuffie continuano a cadere.;0
487;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;Prodotto difettoso;buongiorno   le mascherine di protezione sicura protection sono difettose.quando si usano si sfilacciano a distanza di qualche ora .questa è la mia prima esperienza negativa di acquisto su amazon.cordiali salutiluigi coniglio;0
18;/Canotta-Snellente-Dimagrante-Silhouette-Neoprene/dp/B073S6PMLH/ref=cm_cr_arp_d_product_top?ie=UTF8;Peccato!;prodotto conforme alla foto.... ma impossibile da indossare.... puzza troppo di plastica!!ho provato a lavarli più volte... ma questa puzza di materiale sintetico rimane e anche molto forte!peccato.... non riuscirò mai a provarlo!;0
216;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Bassi troppo potenti;bassi veramente potenti . a me troppo forti non piacciono però le cuffie sono veramente ottime!appena indossate sembravano scadenti   poi ho capito che bisognava ruotarle indietr sull'orecchio e lì è arrivato il super bass . in ogni caso consiglio l'acquisto.;0
